distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
116.07388554223724,7,0.0,19658.0,0.0,0.0,0.0,0.0,205.0,1303.0,0.1573292402148887,75.83559487940128
158.53289995582395,12,938858.0,149695.0,91712.0,162.0,6.271806005544607,566.1234567901234,13.0,191.0,0.0680628272251308,104.88213530817528
109.7212527696403,12,1435404.0,52813.0,0.0,0.0,27.178990021396245,0.0,18.0,49.0,0.3673469387755102,66.45657721524314
114.9526151308887,12,0.0,0.0,0.0,29548.0,0.0,0.0,57.0,398.0,0.14321608040201,63.62220218518049
517.7924394542049,12,1706718.0,32801.0,2099156.0,51729.0,52.03249900917655,40.579868159059714,4.0,48.0,0.0833333333333333,139.69052038137784
652.0457072353375,12,889814.0,0.0,3895541.0,149695.0,0.0,26.023187147199305,126.0,810.0,0.1555555555555555,167.87659033732552
109.15371603104192,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,330.0,0.0636363636363636,64.4981381149784
103.99491946966144,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,930.0,0.0010752688172043,76.66997312369475
261.821152465218,12,102851.0,4164.0,7871334.0,519127.0,24.700048030739673,15.162636503206345,6.0,284.0,0.0211267605633802,105.01383098183524
172.8758986464988,14,0.0,0.0,0.0,17043.0,0.0,0.0,347.0,7127.0,0.0486880875543707,118.81725839953816
172.01508385768264,12,15926.0,1823.0,1060659.0,519127.0,8.73614920460779,2.0431589957756002,8.0,69.0,0.1159420289855072,110.81458547487163
134.10352446999053,12,0.0,201741.0,0.0,0.0,0.0,0.0,866.0,8343.0,0.1037995924727316,84.3401424200843
102.38543054449516,12,204235.0,5811.0,14522596.0,514819.0,35.146274307348136,28.209129810671325,31.0,64.0,0.484375,61.54035438296613
211.03299052805673,12,42434779.0,519127.0,248858.0,5155.0,81.74257744251406,48.27507274490786,22.0,4698.0,0.0046828437633035,82.8481399347236
366.0477043124749,6,0.0,0.0,0.0,35373.0,0.0,0.0,2.0,473.0,0.0042283298097251,91.9238122364716
158.02824692125608,13,12131450.0,357737.0,17863802.0,886040.0,33.9116445880633,20.16139451943479,103.0,179.0,0.5754189944134078,97.65570310070456
188.41730806570635,13,855042.0,12937.0,106903.0,2103778.0,66.09275720800804,0.05081477228110571,19.0,177.0,0.1073446327683615,118.5735348706154
155.4388035374511,5,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,730.0,0.0027397260273972,88.210955261739
133.760653280202,12,632820.0,75580.0,8102780.0,161830.0,8.37284996030696,50.069702774516465,122.0,772.0,0.1580310880829015,95.55919543609086
167.51056503200982,5,0.0,68551.0,0.0,330579.0,0.0,0.0,5.0,174.0,0.028735632183908,99.42701558170889
133.00035059103976,12,847526.0,19206.0,59671.0,75580.0,44.12818910757055,0.7895078062979625,7.0,120.0,0.0583333333333333,85.65098089894458
133.6438510653105,12,986.0,1019.0,1179679.0,0.0,0.9676153091265947,0.0,2.0,27.0,0.074074074074074,90.90625582582418
585.7948612267671,12,3895541.0,149695.0,9213438.0,103671.0,26.023187147199305,88.8718928147698,12.0,223.0,0.0538116591928251,138.02163878421527
107.9370332775797,12,2341350.0,41908.0,0.0,267991.0,55.86880786484681,0.0,36.0,102.0,0.3529411764705882,69.45671963518798
183.68960402032624,12,5003397.0,177674.0,28711.0,9424.0,28.160546844220313,3.046583191850594,4.0,480.0,0.0083333333333333,105.68418947788057
132.6277912241553,12,0.0,8035.0,518190.0,690.0,0.0,751.0,16.0,879.0,0.018202502844141,82.0975130576292
203.7223509093093,0,375919.0,12510.0,11803.0,2321.0,30.049480415667468,5.085308056872038,4.0,187.0,0.0213903743315508,81.32583062825921
313.5000838149137,12,3850352.0,89916.0,4448487.0,318325.0,42.82165576760532,13.974670541113642,72.0,115.0,0.6260869565217392,100.37020316097993
123.09673624036228,7,0.0,0.0,0.0,0.0,0.0,0.0,170.0,871.0,0.1951779563719862,83.68751425857671
214.6737070561671,9,0.0,19218.0,0.0,107319.0,0.0,0.0,16.0,5940.0,0.0026936026936026,86.12368002253027
121.908307841758,12,615843.0,14857.0,651.0,1120.0,41.45136972470889,0.58125,2.0,170.0,0.0117647058823529,83.51903400891584
110.63386188258896,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862.0,0.0011600928074245,76.54115108511431
112.19789266695147,12,0.0,235.0,19911.0,1460.0,0.0,13.637671232876713,23.0,97.0,0.2371134020618556,68.43681791835999
130.1157536872023,12,444167.0,7624.0,206581.0,14024.0,58.25905036726128,14.730533371363377,1.0,96.0,0.0104166666666666,73.53965643533225
152.10985175485223,14,0.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,16.0,5963.0,0.0026832131477444,101.34147257838656
133.3004051799767,12,243720.0,10996.0,321175.0,75580.0,22.16442342670062,4.249470759460174,6.0,173.0,0.0346820809248554,82.64110078011728
220.4390588289259,12,277171.0,5537.0,236846.0,15078.0,50.05797363193065,15.708051465711632,44.0,224.0,0.1964285714285714,93.00628702990292
590.3296055910321,12,4974388.0,66970.0,1506642.0,45337.0,74.2778557563088,33.23206211262325,2.0,1981.0,0.0010095911155981,112.94633972195444
177.93790767515023,12,0.0,0.0,0.0,38099.0,0.0,0.0,1.0,4.0,0.25,69.20201040393331
120.679888920952,12,0.0,0.0,0.0,92390.0,0.0,0.0,5.0,75.0,0.0666666666666666,78.17150827881176
194.1300908957991,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2815.0,0.0003552397868561,67.25794726050857
767.5636907235464,12,627445.0,26655.0,0.0,4385.0,23.539486025135997,0.0,2.0,4.0,0.5,200.60285704740087
121.7168311494452,13,1158666.0,33085.0,422474.0,5350.0,35.020885597702886,78.96710280373831,6.0,866.0,0.0069284064665127,77.93743016648614
147.48563306700223,7,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1409.0,0.0929737402413058,85.68274415931796
119.58212549078596,12,274266.0,10343.0,14100.0,4507.0,26.51706468142705,3.128466829376525,4.0,195.0,0.0205128205128205,72.29119468533851
369.2409351537001,12,11803.0,0.0,667419.0,118489.0,0.0,5.6327507194760695,7.0,1392.0,0.0050287356321839,91.47667678047505
757.7182451599617,13,4258709.0,92188.0,25331979.0,238246.0,46.19591486961426,106.326985552748,3.0,236.0,0.0127118644067796,199.34765456376633
166.5777561292076,12,0.0,0.0,0.0,283799.0,0.0,0.0,1.0,182.0,0.0054945054945054,96.2231467313829
100.69111779090424,12,28711.0,54889.0,0.0,0.0,0.5230738399314981,0.0,5.0,684.0,0.0073099415204678,69.94410824239806
297.03385708629366,10,42434779.0,519127.0,12131450.0,357737.0,81.74257744251406,33.9116445880633,36.0,4698.0,0.0076628352490421,115.27450506695035
114.0714525907045,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,279.0,0.014336917562724,74.50012648987475
110.48569084802364,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2796.0,0.0014306151645207,83.27768767174318
103.75394634310597,12,1383929.0,64186.0,73714.0,334.0,21.5612283052379,220.7005988023952,45.0,296.0,0.152027027027027,64.82772507266283
141.89168525327716,10,889814.0,0.0,420572.0,7444.0,0.0,56.498119290703926,2.0,527.0,0.0037950664136622,89.60296755629183
169.01704322287742,12,6112.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,1.0,42.0,0.0238095238095238,110.99519935746676
178.84360290975604,14,0.0,5086.0,0.0,107319.0,0.0,0.0,88.0,816.0,0.1078431372549019,103.2950681638469
463.6792410138378,12,3283288.0,64458.0,2099156.0,51729.0,50.93685810915635,40.579868159059714,1.0,248.0,0.0040322580645161,99.01970938395404
153.231125722475,12,0.0,107319.0,0.0,0.0,0.0,0.0,1.0,2375.0,0.0004210526315789,94.45019445989698
111.2412252342696,12,45002.0,892.0,4255508.0,109400.0,50.45067264573991,38.89861060329068,17.0,78.0,0.2179487179487179,73.8408216483553
198.61036718960477,0,155284.0,14432.0,24372929.0,84095.0,10.75970066518847,289.8261371068435,9.0,133.0,0.0676691729323308,77.0611649593349
246.50759910149029,12,14522596.0,514819.0,1168501.0,151839.0,28.209129810671325,7.695657900802824,6.0,74.0,0.081081081081081,87.7496091874461
151.91224734609352,8,0.0,0.0,0.0,19299.0,0.0,0.0,30.0,847.0,0.0354191263282172,92.68201410780156
178.59884329323626,12,1383929.0,64186.0,41791.0,3638.0,21.5612283052379,11.487355689939527,11.0,348.0,0.0316091954022988,107.28054627087224
171.51920438580984,12,6642464.0,238246.0,1337827.0,3666.0,27.880694744088043,364.92825968357886,3.0,248.0,0.0120967741935483,113.22841251313466
137.60446889598197,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.0,0.0057471264367816,89.42826417417825
193.09206112303056,12,1447394.0,62088.0,253061.0,7877.0,23.311976549413735,32.126571029579786,104.0,767.0,0.135593220338983,116.22070276134114
196.0853476107952,12,0.0,0.0,0.0,2103778.0,0.0,0.0,40.0,97.0,0.4123711340206185,72.33396730260569
212.3010837617922,5,54839.0,121631.0,0.0,5086.0,0.45086367784528614,0.0,9.0,75.0,0.12,86.52378753511759
118.43376228758162,12,0.0,0.0,0.0,24478.0,0.0,0.0,23.0,1480.0,0.0155405405405405,88.08722902848676
108.5319741819314,12,0.0,3100.0,0.0,0.0,0.0,0.0,23.0,985.0,0.0233502538071065,65.05063159606209
119.5191139379369,12,0.0,0.0,19627.0,155634.0,0.0,0.1261099759692612,1.0,195.0,0.0051282051282051,78.33217360977524
120.06689808000804,12,0.0,0.0,203396.0,0.0,0.0,0.0,1.0,8.0,0.125,71.42079788826094
142.80630637538795,8,9376.0,0.0,0.0,18933.0,0.0,0.0,38.0,2589.0,0.0146774816531479,92.26590519332278
112.15596744101131,4,228438.0,2987.0,1155397.0,10564.0,76.4774020756612,109.3711662249148,1.0,68.0,0.0147058823529411,79.5957488462456
181.8893160441234,12,1218501.0,54849.0,4356356.0,15898.0,22.215555434009737,274.0191219021261,2.0,102.0,0.0196078431372549,113.38852061119064
116.84247266448764,13,0.0,215966.0,0.0,283799.0,0.0,0.0,14.0,218.0,0.0642201834862385,65.56049784919506
137.79592000564128,10,3895541.0,149695.0,5622415.0,74350.0,26.023187147199305,75.62091459314055,81.0,612.0,0.1323529411764706,81.13151894097079
152.7889679565144,13,19174.0,2939.0,24372929.0,84095.0,6.523987750935692,289.8261371068435,1.0,33.0,0.0303030303030303,106.543049737002
174.26915373848277,12,9213438.0,103671.0,8102780.0,161830.0,88.8718928147698,50.069702774516465,4.0,1872.0,0.0021367521367521,105.21385081278297
126.96521883739784,4,48906.0,75580.0,626309.0,5915.0,0.647075946017465,105.88486897717667,13.0,58.0,0.2241379310344827,73.7175454028813
253.4393844607768,2,0.0,0.0,0.0,201741.0,0.0,0.0,1.0,493.0,0.0020283975659229,90.00428658397722
154.40442237553742,13,1753601.0,64385.0,1104562.0,9542.0,27.236173021666538,115.75791238734018,90.0,255.0,0.3529411764705882,102.75522116511893
128.45578913973978,6,17863802.0,886040.0,28711.0,21640.0,20.16139451943479,1.3267560073937152,4.0,938.0,0.0042643923240938,89.50381280987081
116.5723227799956,13,0.0,0.0,0.0,963395.0,0.0,0.0,228.0,523.0,0.4359464627151052,75.02343064837066
106.52089270585944,12,6580.0,4392.0,274266.0,10343.0,1.4981785063752278,26.51706468142705,14.0,26.0,0.5384615384615384,67.22418260854718
158.51690963346243,12,398579.0,13527.0,24372929.0,84095.0,29.465439491387595,289.8261371068435,5.0,142.0,0.0352112676056338,96.10666965198226
140.94613959514805,12,0.0,0.0,0.0,44607.0,0.0,0.0,30.0,124.0,0.2419354838709677,90.09962779883593
148.9032781037287,12,1060659.0,519127.0,46233.0,6008.0,2.0431589957756002,7.6952396804260985,3.0,490.0,0.0061224489795918,92.48336074341458
291.6236342793396,12,42434779.0,519127.0,35574.0,2678.0,81.74257744251406,13.283793876026886,15.0,4698.0,0.0031928480204342,120.6951950105319
262.3995175336142,12,336887.0,6250.0,38477.0,9543.0,53.90192,4.0319605993922245,6.0,31.0,0.1935483870967742,107.44365742355322
178.32767535961003,12,278696.0,75580.0,1179679.0,75580.0,3.687430537179148,15.608348769515745,15.0,30.0,0.5,115.04713711551156
124.67814654441388,13,0.0,59238.0,0.0,81275.0,0.0,0.0,3.0,2016.0,0.0014880952380952,72.53821674630379
104.90907327491622,8,0.0,0.0,0.0,0.0,0.0,0.0,8.0,915.0,0.0087431693989071,69.84247888468201
818.0872206584183,12,2066021.0,58329.0,122917.0,2849.0,35.420134067102126,43.14391014391014,2.0,24.0,0.0833333333333333,214.8291694656949
159.8852090788204,13,68925312.0,2103778.0,109988.0,2780.0,32.76263560128493,39.56402877697842,37.0,299.0,0.1237458193979933,88.08704109507745
118.70384744600211,7,0.0,0.0,0.0,29622.0,0.0,0.0,109.0,1927.0,0.0565646081992734,81.5697537588098
100.95135537093088,9,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6231.0,0.0028887818969667,74.6377291060983
112.24460602628608,12,657725.0,36758.0,328901.0,13756.0,17.893383753196584,23.90963943006688,76.0,174.0,0.4367816091954023,72.12661638733253
765.3243558568678,10,627445.0,26655.0,0.0,3487.0,23.539486025135997,0.0,2.0,4.0,0.5,201.2730511012971
383.5507496385652,11,7871334.0,519127.0,2099156.0,51729.0,15.162636503206345,40.579868159059714,63.0,3211.0,0.019620056057303,117.16654941943436
126.05789514345312,7,0.0,0.0,0.0,19973.0,0.0,0.0,156.0,1409.0,0.1107168204400283,86.09852798598651
136.6337303026758,8,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2074.0,0.0096432015429122,88.52778816270326
129.50544465552792,6,3414872.0,77637.0,1160401.0,47529.0,43.985110192305214,24.414588987775883,2.0,339.0,0.0058997050147492,73.71560690769788
246.1541831068701,12,0.0,2103778.0,0.0,2248.0,0.0,0.0,30.0,150.0,0.2,90.38320092287046
119.97027500888971,7,0.0,0.0,349852.0,0.0,0.0,0.0,18.0,6903.0,0.0026075619295958,83.62934470906923
128.8481411340337,5,11803.0,0.0,0.0,0.0,0.0,0.0,5.0,1822.0,0.0027442371020856,70.24920224404039
580.009595937783,10,0.0,159022.0,56169.0,0.0,0.0,0.0,2.0,316.0,0.0063291139240506,136.07626451576604
278.8364672297409,12,448666.0,0.0,0.0,2103778.0,0.0,0.0,2.0,322.0,0.0062111801242236,96.22575133327828
123.83143440139648,12,28711.0,0.0,0.0,415367.0,0.0,0.0,1.0,6.0,0.1666666666666666,70.67846040998238
723.0717335947425,12,5105918.0,59964.0,627445.0,26655.0,85.14972316723367,23.539486025135997,1.0,208.0,0.0048076923076923,174.13968207750955
141.41741436198677,7,0.0,26179.0,0.0,0.0,0.0,0.0,430.0,1516.0,0.2836411609498681,87.43872156365688
745.3900329197817,10,56169.0,0.0,2313942.0,55790.0,0.0,41.47592758558881,1.0,406.0,0.0024630541871921,182.95422660734135
206.125225843105,12,2870.0,1599.0,585807.0,15115.0,1.794871794871795,38.75666556400926,5.0,10.0,0.5,77.89930077005181
234.21411407485468,12,1165407.0,20352.0,17067994.0,45995.0,57.26252948113208,371.0836830090227,6.0,924.0,0.0064935064935064,94.7057329618801
166.0490320768192,12,1376111.0,25068.0,2028613.0,129937.0,54.895125259294716,15.612281336339919,120.0,282.0,0.425531914893617,103.12677801338198
131.49764539298766,13,0.0,107319.0,0.0,280.0,0.0,0.0,5.0,397.0,0.0125944584382871,74.03128522043548
260.46927890534846,12,7871334.0,519127.0,1552041.0,45912.0,15.162636503206345,33.80469158389963,10.0,1094.0,0.0091407678244972,103.65434546552729
123.08459978629968,12,0.0,3100.0,0.0,0.0,0.0,0.0,5.0,248.0,0.0201612903225806,81.13524750107584
216.18660046002736,12,9515104.0,122572.0,8102780.0,161830.0,77.62869170773097,50.069702774516465,34.0,1624.0,0.020935960591133,71.87237196281085
119.14222593912456,7,503.0,0.0,0.0,0.0,0.0,0.0,203.0,7034.0,0.028859823713392,83.76424757646193
137.36180804934753,12,298118.0,161.0,95852.0,2177.0,1851.6645962732919,44.02939825447864,1.0,351.0,0.0028490028490028,80.58039220811031
117.24201677583262,7,0.0,0.0,29204.0,0.0,0.0,0.0,93.0,2179.0,0.0426801284993116,73.5290553559107
127.08898205787396,13,0.0,32535.0,0.0,58403.0,0.0,0.0,28.0,138.0,0.2028985507246377,85.04030149415591
133.3461273177208,10,399560.0,4639.0,2903968.0,118489.0,86.13063160163829,24.508334106963517,25.0,788.0,0.031725888324873,84.28594124786218
103.03025098496032,13,93016.0,1617.0,24568668.0,293771.0,57.523809523809526,83.63203992225236,88.0,589.0,0.1494057724957555,61.53274606580713
524.7890799452434,12,5702065.0,104978.0,5243022.0,179116.0,54.31676160719389,29.271656356774383,16.0,182.0,0.0879120879120879,139.6956184530826
387.30807650615424,12,7871334.0,519127.0,9515104.0,122572.0,15.162636503206345,77.62869170773097,2.0,2203.0,0.0009078529278256,116.91112090821036
145.19334128160537,12,1817787.0,519127.0,46233.0,6008.0,3.5016229169355477,7.6952396804260985,16.0,667.0,0.0239880059970015,94.4310035576678
110.65966563682149,12,1053025.0,40595.0,813740.0,26203.0,25.93977090774726,31.05522268442545,4.0,18.0,0.2222222222222222,66.35274743667682
118.78111817714702,12,0.0,415367.0,0.0,0.0,0.0,0.0,275.0,29183.0,0.0094232943837165,80.32645670237642
197.369785122611,12,0.0,2103778.0,0.0,0.0,0.0,0.0,57.0,150.0,0.38,74.57208603334227
121.300652130928,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,496.0,0.002016129032258,71.45674388876947
217.49884286425737,12,657725.0,36758.0,1053974.0,6718.0,17.893383753196584,156.88806192319143,35.0,174.0,0.2011494252873563,87.09278131526689
114.7076663365971,12,41791.0,3638.0,15926.0,1823.0,11.487355689939527,8.73614920460779,14.0,107.0,0.1308411214953271,71.62160508987927
113.01797517599192,12,0.0,24478.0,0.0,48033.0,0.0,0.0,31.0,239.0,0.1297071129707113,73.2100191315599
114.9315387992041,7,0.0,22500.0,0.0,0.0,0.0,0.0,4.0,2140.0,0.0018691588785046,76.91909901834826
104.14905606522991,7,106903.0,52069.0,0.0,0.0,2.0531026138393287,0.0,283.0,1954.0,0.1448311156601842,72.34202770704444
135.93496540939265,13,0.0,0.0,0.0,630305.0,0.0,0.0,1.0,126.0,0.0079365079365079,93.32926769349277
141.60148539932575,12,396399.0,12151.0,1506642.0,45337.0,32.622747099004194,33.23206211262325,13.0,202.0,0.0643564356435643,85.88900502045946
201.35087827157017,12,4258709.0,92188.0,2251500.0,519127.0,46.19591486961426,4.337088997490017,10.0,236.0,0.0423728813559322,76.61475355237754
147.41573820314116,12,93497.0,1077.0,23006240.0,267991.0,86.81244196843083,85.84706202820244,42.0,172.0,0.2441860465116279,99.80864263645788
165.58858066823893,5,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,4.0,419.0,0.0095465393794749,102.4672610134964
136.71776332059898,12,88312.0,3467.0,101.0,0.0,25.47216613787136,0.0,3.0,208.0,0.0144230769230769,91.44281927624802
104.95282690198546,13,0.0,265208.0,0.0,0.0,0.0,0.0,2.0,548.0,0.0036496350364963,72.06026357496998
153.22275608989128,12,662172.0,12326.0,1371500.0,74568.0,53.72156417329223,18.392608089260808,16.0,315.0,0.0507936507936507,84.39751147387989
111.4805090981609,7,0.0,0.0,0.0,195278.0,0.0,0.0,286.0,1538.0,0.1859557867360208,72.51791506226552
251.92802958579415,12,0.0,59238.0,0.0,330579.0,0.0,0.0,2.0,478.0,0.00418410041841,91.87517094912464
132.1904209804378,12,0.0,630305.0,0.0,215966.0,0.0,0.0,1.0,85.0,0.0117647058823529,81.54139060155339
241.59679960792673,12,0.0,215966.0,11803.0,0.0,0.0,0.0,5.0,1036.0,0.0048262548262548,78.45047377848348
117.36007244423404,10,569006.0,0.0,3895541.0,149695.0,0.0,26.023187147199305,95.0,227.0,0.4185022026431718,63.91610345807774
109.5619509422768,12,28711.0,54678.0,0.0,0.0,0.5250923589012034,0.0,256.0,688.0,0.3720930232558139,63.886856367977565
512.4633942810639,10,5440432.0,146249.0,203396.0,59964.0,37.1997894002694,3.3919685144419986,12.0,401.0,0.0299251870324189,136.3003048653578
215.1636671365743,12,0.0,0.0,3339139.0,92188.0,0.0,36.22097236082787,6.0,60.0,0.1,88.18057610853984
128.56495499267595,12,0.0,3100.0,0.0,29548.0,0.0,0.0,57.0,250.0,0.228,80.82105873709429
149.39823601047405,12,56169.0,9291.0,1383929.0,64186.0,6.045527930255085,21.5612283052379,6.0,112.0,0.0535714285714285,94.91353542759292
205.65875260398656,12,59671.0,0.0,98225.0,4939.0,0.0,19.88762907471148,8.0,418.0,0.0191387559808612,80.31683813868453
123.42243795473092,12,0.0,24478.0,0.0,177595.0,0.0,0.0,8.0,239.0,0.0334728033472803,81.11587923887967
173.53136650266967,12,277171.0,5537.0,8102780.0,161830.0,50.05797363193065,50.069702774516465,21.0,712.0,0.0294943820224719,118.81878625969492
130.69512321415507,12,0.0,0.0,0.0,38942.0,0.0,0.0,1.0,1319.0,0.0007581501137225,76.48716412645229
133.13640860554943,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1403.0,0.0007127583749109,93.04634048272308
103.52528525479848,12,106903.0,1299.0,0.0,44607.0,82.2963818321786,0.0,36.0,421.0,0.0855106888361045,59.47178880666063
136.29242341666085,12,0.0,48033.0,0.0,38942.0,0.0,0.0,3.0,742.0,0.0040431266846361,89.02974106769295
121.0889936664491,12,0.0,3100.0,0.0,0.0,0.0,0.0,1.0,217.0,0.0046082949308755,73.2557884529277
111.09345435359307,13,0.0,0.0,106903.0,0.0,0.0,0.0,20.0,230.0,0.0869565217391304,67.9001571044314
188.46239469936043,7,0.0,0.0,0.0,25978.0,0.0,0.0,37.0,1398.0,0.0264663805436337,72.37660438838348
133.60594502762788,12,611804.0,13266.0,14522596.0,514819.0,46.1181968943163,28.209129810671325,13.0,101.0,0.1287128712871287,82.17778751194886
461.2779583423633,10,4355591.0,151839.0,717948.0,45912.0,28.685588024157166,15.637480397281756,33.0,605.0,0.0545454545454545,91.92133070477328
264.696012886935,12,8102780.0,161830.0,0.0,415367.0,50.069702774516465,0.0,6.0,205.0,0.0292682926829268,106.11498595499924
150.32461921759568,8,28711.0,0.0,0.0,0.0,0.0,0.0,1.0,1401.0,0.0007137758743754,92.71282044400694
146.59565663997768,12,111576.0,4665.0,253061.0,7877.0,23.917684887459806,32.126571029579786,46.0,190.0,0.2421052631578947,86.11891918184445
116.9514471856194,10,7773267.0,117662.0,51699.0,51729.0,66.06437932382588,0.9994200545148756,10.0,32.0,0.3125,63.767116820211534
147.8176887672544,12,0.0,0.0,56169.0,0.0,0.0,0.0,4.0,2796.0,0.0014306151645207,114.93860665611882
183.01482441450057,7,0.0,52824.0,0.0,19299.0,0.0,0.0,72.0,1587.0,0.0453686200378071,111.6193949101696
468.6246645522912,10,4258709.0,92188.0,5702065.0,104978.0,46.19591486961426,54.31676160719389,112.0,697.0,0.1606886657101865,96.35396655181752
154.72289033397007,13,0.0,0.0,0.0,18802.0,0.0,0.0,5.0,1159.0,0.0043140638481449,82.41930905291788
186.4407299455679,12,38857.0,22044.0,4922516.0,146351.0,1.7627018689892942,33.635000785782125,5.0,10.0,0.5,79.07006844487748
115.6659385729674,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,357.0,0.0084033613445378,69.3540547929108
164.799728770671,12,67943.0,0.0,2062701.0,42372.0,0.0,48.68075615972812,34.0,233.0,0.1459227467811159,103.88109252674168
267.0570147690256,13,0.0,140385.0,0.0,177595.0,0.0,0.0,19.0,671.0,0.0283159463487332,90.4516599053807
213.23321015108172,14,1693346.0,81545.0,24031.0,1796.0,20.765785762462443,13.380289532293986,9.0,308.0,0.0292207792207792,83.1565588825872
385.3180355258637,12,9515104.0,122572.0,42434779.0,519127.0,77.62869170773097,81.74257744251406,35.0,1624.0,0.021551724137931,97.89528944281844
239.0380514255164,12,0.0,330579.0,0.0,0.0,0.0,0.0,95.0,892.0,0.1065022421524663,83.6610826729835
153.0593976255298,12,11803.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,7.0,2066.0,0.0033881897386253,90.88534087541365
109.73944673690885,7,28711.0,0.0,0.0,36503.0,0.0,0.0,265.0,1464.0,0.1810109289617486,66.05952409451935
175.29343020390385,12,113224230.0,2103778.0,42824.0,3544.0,53.819476199484924,12.08352144469526,3.0,139.0,0.0215827338129496,104.91711239464858
126.45960246807016,7,0.0,0.0,0.0,18802.0,0.0,0.0,1.0,1461.0,0.000684462696783,82.9677298906678
332.35917018256777,12,89813.0,519127.0,116338.0,75580.0,0.17300776110662708,1.539269648055041,3.0,1667.0,0.0017996400719856,105.30005517309492
656.7079299081579,12,4773655.0,42875.0,23006240.0,267991.0,111.33889212827988,85.84706202820244,10.0,227.0,0.0440528634361233,161.61377783307435
133.91837377512326,8,0.0,0.0,301616.0,0.0,0.0,0.0,24.0,2020.0,0.0118811881188118,79.13230162091406
677.4619145604978,12,113224230.0,2103778.0,1062817.0,8109.0,53.819476199484924,131.06634603526945,4.0,749.0,0.0053404539385847,173.0885235719735
149.16475604426023,4,28711.0,4786.0,5221422.0,116357.0,5.998955286251567,44.874154541626204,12.0,96.0,0.125,94.76927234263204
113.7886387078786,12,684803.0,9521.0,31209.0,650.0,71.92553303224452,48.01384615384615,11.0,150.0,0.0733333333333333,80.7106622834169
119.5373790377545,4,615843.0,14857.0,247012.0,2338.0,41.45136972470889,105.65098374679214,22.0,180.0,0.1222222222222222,76.2480008167477
257.2908814768112,12,24372929.0,84095.0,40521.0,10143.0,289.8261371068435,3.9949719018042,3.0,303.0,0.0099009900990099,100.76244756615868
108.75572030691072,12,0.0,59238.0,106903.0,0.0,0.0,0.0,2.0,1257.0,0.0015910898965791,61.94126239886324
387.4338398916189,10,5702065.0,104978.0,113224230.0,2103778.0,54.31676160719389,53.819476199484924,68.0,2268.0,0.0299823633156966,117.72096915157726
490.5019154917795,12,45927.0,813.0,113224230.0,2103778.0,56.49077490774908,53.819476199484924,24.0,103.0,0.233009708737864,80.48982329632594
143.46950655274466,14,24031.0,1796.0,0.0,413.0,13.380289532293986,0.0,11.0,182.0,0.0604395604395604,94.2109442909204
220.63082713330823,10,5243022.0,179116.0,3283288.0,64458.0,29.271656356774383,50.93685810915635,11.0,250.0,0.044,78.34095834850925
151.26535536260442,12,2028613.0,129937.0,29397.0,1984.0,15.612281336339919,14.81703629032258,15.0,381.0,0.0393700787401574,94.77987559800826
201.59259431643372,13,7013155.0,139259.0,68925312.0,2103778.0,50.36051529883167,32.76263560128493,24.0,45.0,0.5333333333333333,117.17130792253984
247.3073441787036,12,717948.0,24672.0,7871334.0,519127.0,29.099708171206224,15.162636503206345,22.0,283.0,0.07773851590106,96.96643636455052
457.61087286362743,5,5105918.0,59964.0,889814.0,2103778.0,85.14972316723367,0.4229600271511538,9.0,132.0,0.0681818181818181,95.80514149995513
163.1105135297084,7,0.0,25978.0,28711.0,0.0,0.0,0.0,29.0,1228.0,0.023615635179153,98.53905018753582
158.45321299177667,13,0.0,0.0,0.0,121631.0,0.0,0.0,1.0,4250.0,0.000235294117647,96.67172716922872
103.63746173076107,12,0.0,30096.0,0.0,0.0,0.0,0.0,20.0,452.0,0.0442477876106194,71.3820868687012
129.55621504739076,12,206581.0,14024.0,8776384.0,156140.0,14.730533371363377,56.20842833354682,2.0,134.0,0.0149253731343283,80.82336171607687
642.1052605415834,13,15689647.0,230890.0,5105918.0,59964.0,67.95290831131707,85.14972316723367,7.0,323.0,0.0216718266253869,168.07374232674184
305.74442372825064,10,3283288.0,64458.0,2053794.0,121616.0,50.93685810915635,16.8875312458887,86.0,1251.0,0.0687450039968025,116.56041436603306
