distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
215.3210318952643,12,96700.0,3225.0,85420.0,75580.0,29.984496124031008,1.1301931727970362,3.0,157.0,0.019108280254777,87.76350801361393
138.5801983015405,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0108695652173913,83.61384820114452
139.50739342336917,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,628.0,0.001592356687898,80.76970449373812
250.9279458435263,12,1499240.0,11460.0,996871.0,22174.0,130.82373472949388,44.95675114999549,55.0,784.0,0.0701530612244897,84.68547449829406
120.62807097842484,13,0.0,0.0,0.0,0.0,0.0,0.0,5.0,673.0,0.0074294205052005,72.62279760717776
466.3315278477659,10,5622415.0,74350.0,5702065.0,104978.0,75.62091459314055,54.31676160719389,74.0,238.0,0.3109243697478991,79.68559375558719
118.82557225864193,13,3287708.0,645.0,46689.0,362.0,5097.2217054263565,128.97513812154696,6.0,321.0,0.0186915887850467,95.0683088491969
135.50602709602688,12,14625.0,5955.0,45834.0,10335.0,2.455919395465995,4.434833091436865,5.0,78.0,0.0641025641025641,90.9715373212223
125.42694360771658,13,0.0,0.0,11803.0,0.0,0.0,0.0,20.0,195.0,0.1025641025641025,62.5724503386409
146.8995575799085,12,603911.0,35097.0,113224230.0,2103778.0,17.206912271704134,53.819476199484924,41.0,550.0,0.0745454545454545,80.64869279952785
176.36618003922615,7,8244.0,0.0,0.0,0.0,0.0,0.0,75.0,6030.0,0.0124378109452736,118.600839970706
792.9155070857469,12,1070109.0,7111.0,391614.0,17319.0,150.48642947546057,22.611813615104797,2.0,80.0,0.025,207.8206564781891
203.01142405441877,4,3202251.0,132117.0,503.0,13756.0,24.237993596584847,0.03656586216923524,5.0,389.0,0.0128534704370179,81.14321272864682
114.03588628676304,13,0.0,121631.0,0.0,16797.0,0.0,0.0,4.0,7118.0,0.0005619556055071,70.5725575442572
295.29196986934704,14,1092027.0,35409.0,503.0,0.0,30.840379564517495,0.0,27.0,438.0,0.0616438356164383,115.57626809052668
282.54648787502083,12,0.0,58403.0,0.0,0.0,0.0,0.0,5.0,15.0,0.3333333333333333,115.25599083543813
138.93945843053714,4,1250870.0,11431.0,895222.0,26206.0,109.42787157728982,34.16095550637259,51.0,746.0,0.0683646112600536,82.0983471819003
117.92553536767204,12,0.0,0.0,0.0,52490.0,0.0,0.0,1.0,747.0,0.001338688085676,76.39966345280975
400.1476571605306,12,1337827.0,3666.0,3850352.0,89916.0,364.92825968357886,42.82165576760532,8.0,205.0,0.0390243902439024,120.69277426558084
234.404908230287,4,100571.0,1225.0,68925312.0,2103778.0,82.09877551020408,32.76263560128493,31.0,80.0,0.3875,80.76837890855215
785.4870902138169,12,2066021.0,58329.0,203396.0,925.0,35.420134067102126,219.88756756756757,2.0,24.0,0.0833333333333333,208.23400884277584
378.0245941158048,6,0.0,177595.0,28711.0,963395.0,0.0,0.02980189849438704,12.0,268.0,0.044776119402985,115.2300771377649
183.73958800676155,8,0.0,0.0,0.0,18802.0,0.0,0.0,337.0,1398.0,0.2410586552217453,111.60533159742536
151.80048964181475,7,0.0,5752.0,0.0,52824.0,0.0,0.0,37.0,2173.0,0.0170271514035895,99.3211890833476
276.29175249277466,10,17863802.0,886040.0,42434779.0,519127.0,20.16139451943479,81.74257744251406,372.0,885.0,0.4203389830508474,100.7817506490098
129.49623816659425,4,11803.0,2321.0,155284.0,14432.0,5.085308056872038,10.75970066518847,4.0,30.0,0.1333333333333333,86.24872272119282
108.64522961098668,12,19691.0,496.0,603911.0,35097.0,39.69959677419355,17.206912271704134,10.0,203.0,0.0492610837438423,76.33846236987603
266.3856488499025,12,1481751.0,62945.0,889814.0,51811.0,23.540408292954165,17.174229410742893,35.0,318.0,0.110062893081761,96.73696734668684
330.05091701707056,12,0.0,39135.0,0.0,21604.0,0.0,0.0,1.0,1406.0,0.0007112375533428,85.39970890285065
287.84950973067924,10,1248583.0,46080.0,3283288.0,64458.0,27.095985243055555,50.93685810915635,34.0,77.0,0.4415584415584415,106.23836067801857
134.6666448009755,12,0.0,16797.0,349852.0,0.0,0.0,0.0,1055.0,6839.0,0.154262319052493,77.07925466374651
154.69033693959867,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1455.0,0.0006872852233676,92.6281080573292
399.0085328772783,5,0.0,81275.0,0.0,963395.0,0.0,0.0,1.0,5.0,0.2,121.2922982635898
157.31904953767503,7,0.0,0.0,0.0,35896.0,0.0,0.0,29.0,1406.0,0.0206258890469416,98.65142775483724
161.8737975006855,0,375919.0,12510.0,213643.0,7663.0,30.049480415667468,27.879812084040193,54.0,187.0,0.2887700534759358,103.39683883652448
627.6745344935832,12,1506642.0,45337.0,17166603.0,0.0,33.23206211262325,0.0,2.0,67.0,0.0298507462686567,162.88728374237252
108.28550686409244,8,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1737.0,0.0138169257340241,69.72463028776421
439.5186216697793,12,448666.0,0.0,4356356.0,15898.0,0.0,274.0191219021261,12.0,102.0,0.1176470588235294,70.35432851869847
129.21681871566287,7,0.0,63666.0,0.0,0.0,0.0,0.0,153.0,843.0,0.1814946619217081,89.8604728129693
112.5281822555786,12,0.0,0.0,0.0,0.0,0.0,0.0,6.0,89.0,0.0674157303370786,62.78964102951512
600.4657198377438,12,17553626.0,327734.0,203396.0,59964.0,53.56058877016117,3.3919685144419986,8.0,327.0,0.0244648318042813,144.73220131911938
493.5977694714254,12,3850352.0,89916.0,25331979.0,238246.0,42.82165576760532,106.326985552748,7.0,246.0,0.0284552845528455,132.49214948861
379.5455317004643,14,440344.0,4164.0,89813.0,4844.0,105.75024015369837,18.541081750619323,1.0,544.0,0.0018382352941176,115.00491279786743
112.73282122145945,13,0.0,107319.0,503.0,0.0,0.0,0.0,3.0,1023.0,0.002932551319648,58.26365562035475
110.782121347836,12,54839.0,121631.0,0.0,0.0,0.45086367784528614,0.0,101.0,28161.0,0.0035865203650438,69.59544139017375
280.0296840714077,12,0.0,0.0,5702065.0,104978.0,0.0,54.31676160719389,1.0,70.0,0.0142857142857142,91.60328288499666
143.29957313628518,13,48906.0,0.0,2917986.0,64458.0,0.0,45.269570883365915,24.0,125.0,0.192,86.77399392154874
125.71391571039594,7,28711.0,18029.0,0.0,25162.0,1.5924898774197127,0.0,21.0,717.0,0.0292887029288702,69.38644944251054
102.63665082294422,13,65089.0,6305.0,124592.0,3391.0,10.323394131641555,36.74196402241227,33.0,148.0,0.2229729729729729,63.53216619886578
105.30922395116896,13,24568668.0,293771.0,268981.0,4409.0,83.63203992225236,61.00725788160581,9.0,4204.0,0.0021408182683158,62.9978551412203
571.9575288216173,12,1168501.0,151839.0,5440432.0,146249.0,7.695657900802824,37.1997894002694,7.0,371.0,0.0188679245283018,148.44636153205332
900.24784494383,12,2777923.0,142346.0,137211.0,4385.0,19.515286695797563,31.290992018244015,2.0,91.0,0.0219780219780219,218.659167627425
756.8350099180807,12,192308.0,3199.0,2313942.0,55790.0,60.11503594873398,41.47592758558881,1.0,41.0,0.024390243902439,200.93339984235124
190.3091803802979,14,0.0,0.0,0.0,358.0,0.0,0.0,2.0,2105.0,0.0009501187648456,118.80188224504894
132.2934575538263,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2910.0,0.0003436426116838,85.27738004025807
132.14699839528248,7,503.0,0.0,0.0,25144.0,0.0,0.0,1.0,6557.0,0.0001525087692542,93.0655389984431
231.1834387665685,12,3283288.0,64458.0,12131450.0,357737.0,50.93685810915635,33.9116445880633,5.0,248.0,0.0201612903225806,89.78523914302697
113.00050909207457,12,12518.0,5952.0,207789.0,15396.0,2.1031586021505375,13.496297739672642,3.0,35.0,0.0857142857142857,72.9199091578109
162.57741332452417,7,0.0,5752.0,28711.0,18029.0,0.0,1.5924898774197127,31.0,2173.0,0.0142659917165209,99.11207365620832
160.89567018749815,14,1493202.0,25115.0,1376111.0,25068.0,59.45458889110093,54.895125259294716,2.0,796.0,0.0025125628140703,96.8468939820615
121.03999384247524,7,0.0,0.0,0.0,0.0,0.0,0.0,229.0,15393.0,0.0148768920938088,80.98157994203413
120.98839897728146,13,0.0,265208.0,28711.0,0.0,0.0,0.0,6.0,422.0,0.0142180094786729,71.74910933442094
207.82900224463936,12,41791.0,3638.0,1376111.0,25068.0,11.487355689939527,54.895125259294716,6.0,34.0,0.1764705882352941,77.66145581084201
360.26874050207863,13,42725621.0,2103778.0,1552041.0,45912.0,20.308996956903247,33.80469158389963,128.0,2285.0,0.0560175054704595,110.34516867550776
162.8455988409219,4,23006240.0,267991.0,23189.0,8968.0,85.84706202820244,2.585749330954505,8.0,2254.0,0.0035492457852706,112.41684586321718
205.5720841417981,12,29838.0,7353.0,40368.0,4184.0,4.057935536515708,9.648183556405353,20.0,92.0,0.217391304347826,80.25425487048717
125.50195043531014,12,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1209.0,0.0024813895781637,82.98631217071147
193.04902220947176,13,253061.0,7877.0,1447394.0,62088.0,32.126571029579786,23.311976549413735,40.0,194.0,0.2061855670103092,117.583198304947
109.5746953162692,12,0.0,47906.0,14285.0,0.0,0.0,0.0,159.0,921.0,0.1726384364820846,65.61497340847235
172.5482562793744,12,0.0,0.0,40856.0,0.0,0.0,0.0,1.0,121.0,0.0082644628099173,102.6848627905487
199.83862972995652,7,41074.0,0.0,1693346.0,81545.0,0.0,20.765785762462443,6.0,123.0,0.048780487804878,77.11944109635887
312.2754547073156,12,1041424.0,1804.0,368478.0,5687.0,577.2860310421286,64.79303675048357,3.0,83.0,0.036144578313253,98.96736871797825
116.74746173736152,7,0.0,630305.0,0.0,48033.0,0.0,0.0,1.0,180.0,0.0055555555555555,74.9674252245144
150.66522193377946,7,0.0,0.0,56169.0,0.0,0.0,0.0,40.0,6231.0,0.0064195153265928,106.6706509221202
227.02878691231865,13,0.0,201741.0,0.0,415367.0,0.0,0.0,1.0,2.0,0.5,93.4335649502502
350.7762850710334,12,1163935.0,1512.0,5504359.0,2103778.0,769.7982804232804,2.616416275861807,136.0,698.0,0.1948424068767908,105.55842559451004
110.39616854549789,8,11803.0,63.0,0.0,0.0,187.34920634920636,0.0,8.0,915.0,0.0087431693989071,69.73600728805165
456.2140137489439,10,42434779.0,519127.0,89813.0,0.0,81.74257744251406,0.0,49.0,4698.0,0.0104299702000851,95.86929735371665
136.47820623212073,7,585807.0,15115.0,23150.0,1690.0,38.75666556400926,13.698224852071005,12.0,360.0,0.0333333333333333,70.51240289718926
509.13456347133234,12,3283288.0,64458.0,9911587.0,43526.0,50.93685810915635,227.71646831778708,2.0,248.0,0.0080645161290322,139.41228962050533
127.04231545383792,12,396621.0,3536.0,243720.0,10996.0,112.16657239819004,22.16442342670062,8.0,592.0,0.0135135135135135,66.55052049740618
122.29334203325136,7,0.0,18491.0,0.0,195278.0,0.0,0.0,133.0,1910.0,0.0696335078534031,72.30810285199301
185.704118012088,10,258728.0,0.0,24568668.0,293771.0,0.0,83.63203992225236,52.0,205.0,0.2536585365853658,76.44001644409221
204.1317761889447,12,6580.0,4392.0,20072.0,2238.0,1.4981785063752278,8.968722073279714,4.0,26.0,0.1538461538461538,77.3220318111238
163.17818729098286,12,277171.0,5537.0,202783.0,4302.0,50.05797363193065,47.13691306369131,21.0,712.0,0.0294943820224719,110.71259477422151
126.10192183622208,14,8244.0,63185.0,106903.0,0.0,0.13047400490622774,0.0,1.0,6886.0,0.0001452221899506,82.9995974337303
166.54872228212236,12,7013155.0,139259.0,38605.0,1403.0,50.36051529883167,27.516037063435494,13.0,131.0,0.099236641221374,111.98255464536678
187.36791329259356,7,966833.0,26241.0,1383929.0,64186.0,36.84436568728326,21.5612283052379,34.0,115.0,0.2956521739130435,74.73735522167787
562.699273690412,7,23798578.0,2103778.0,30519.0,3146.0,11.312304815432046,9.700890019071837,13.0,259.0,0.0501930501930501,148.2998327815072
665.2987612545551,12,374004.0,19978.0,662073.0,12659.0,18.720792872159375,52.300576664823446,1.0,115.0,0.008695652173913,174.5120318946879
114.4039800628078,12,0.0,0.0,0.0,415367.0,0.0,0.0,263.0,1230.0,0.2138211382113821,80.33031733819325
171.2660760264346,12,122079.0,0.0,2917986.0,64458.0,0.0,45.269570883365915,9.0,129.0,0.0697674418604651,105.19262944679656
221.62380852893736,12,457290.0,20827.0,42725621.0,2103778.0,21.956594804820664,20.308996956903247,133.0,314.0,0.4235668789808917,89.08670910619956
100.03841995671468,12,8102780.0,161830.0,266898.0,1975.0,50.069702774516465,135.13822784810125,3.0,1073.0,0.0027958993476234,64.67601755273826
133.50008914502405,12,0.0,3487.0,42434779.0,519127.0,0.0,81.74257744251406,29.0,291.0,0.0996563573883161,80.5978023649931
112.5360456092387,13,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,3207.0,0.0006236357966947,73.2472758739833
132.45575127699462,7,0.0,0.0,51699.0,52824.0,0.0,0.9787028623353021,37.0,2093.0,0.0176779741997133,88.60885766771757
486.128053504619,12,633653.0,17795.0,89813.0,0.0,35.60848552964316,0.0,1.0,287.0,0.0034843205574912,103.19076654950987
463.11034473299145,12,0.0,0.0,89813.0,519127.0,0.0,0.17300776110662708,2.0,311.0,0.0064308681672025,72.00335774961877
127.01400881393243,12,193090.0,4392.0,2423475.0,57587.0,43.96402550091074,42.083716811085836,60.0,157.0,0.3821656050955414,81.39927569506996
133.86698778603548,12,1706718.0,16280.0,40856.0,76684.0,104.83525798525798,0.5327838923373845,4.0,268.0,0.0149253731343283,71.07816086056307
139.1511800207686,12,98261.0,7421.0,470006.0,14959.0,13.24093787899205,31.419613610535464,151.0,553.0,0.2730560578661845,88.83103038460641
133.2482932328582,8,0.0,29815.0,0.0,0.0,0.0,0.0,23.0,2416.0,0.0095198675496688,93.04416947341478
524.2619812377403,13,23798578.0,2103778.0,182137.0,6803.0,11.312304815432046,26.77304130530648,41.0,891.0,0.0460157126823793,134.88122876287335
380.3729752183661,14,0.0,177595.0,0.0,963395.0,0.0,0.0,195.0,1671.0,0.1166965888689407,115.22800586563244
175.75412984481198,12,7871334.0,519127.0,8102780.0,161830.0,15.162636503206345,50.069702774516465,87.0,3211.0,0.0270943631267517,108.7631163324034
506.0180101721539,12,11803.0,0.0,0.0,124398.0,0.0,0.0,2.0,1822.0,0.0010976948408342,107.93506407373926
131.0583171888035,8,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1480.0,0.0459459459459459,88.63597347876484
516.3078682502895,13,23006240.0,267991.0,4448487.0,318325.0,85.84706202820244,13.974670541113642,36.0,360.0,0.1,136.918986647913
124.19124268027396,8,0.0,16813.0,0.0,20960.0,0.0,0.0,20.0,1399.0,0.0142959256611865,69.46832766954046
682.3107873739699,12,1104562.0,9542.0,633653.0,17795.0,115.75791238734018,35.60848552964316,1.0,7.0,0.1428571428571428,173.6362042358637
138.21840941568314,13,847952.0,12170.0,452165.0,14607.0,69.67559572719803,30.95536386663928,32.0,400.0,0.08,84.55087115996054
461.82151081384086,12,165469.0,4206.0,56169.0,2103778.0,39.34117926771279,0.026699109887069833,7.0,139.0,0.0503597122302158,90.64099221725844
571.9261929460138,12,7116373.0,159022.0,4258709.0,92188.0,44.75087094867377,46.19591486961426,2.0,182.0,0.0109890109890109,135.8906199802959
174.39750997079685,12,0.0,15705.0,0.0,5086.0,0.0,0.0,5.0,11035.0,0.0004531037607612,101.32181486384007
119.71197110637188,13,1383929.0,64186.0,20791.0,3243.0,21.5612283052379,6.411039161270429,2.0,296.0,0.0067567567567567,70.88117608555807
100.384626088798,12,0.0,24478.0,0.0,0.0,0.0,0.0,7.0,534.0,0.0131086142322097,65.51771906224143
142.995495716948,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1310.0,0.03206106870229,88.096619417852
229.30666922229665,12,7013155.0,139259.0,230185.0,12800.0,50.36051529883167,17.983203125,13.0,283.0,0.0459363957597173,91.70739966739156
165.64461548711543,12,0.0,8208.0,4922516.0,146351.0,0.0,33.635000785782125,11.0,52.0,0.2115384615384615,115.03616598368326
113.05879595041044,5,569006.0,37113.0,17863802.0,886040.0,15.331716649152588,20.16139451943479,34.0,128.0,0.265625,71.87778644712209
124.33538004273296,13,0.0,0.0,8244.0,0.0,0.0,0.0,1.0,1124.0,0.0008896797153024,80.74349716235363
131.72915651518818,12,106903.0,48033.0,0.0,47906.0,2.2256157225240982,0.0,2.0,84.0,0.0238095238095238,83.59117019748109
135.50428405264725,12,1318440.0,18820.0,89813.0,519127.0,70.05526036131775,0.17300776110662708,19.0,203.0,0.0935960591133004,87.35595038237904
103.41275305539315,13,0.0,963395.0,0.0,0.0,0.0,0.0,2.0,3207.0,0.0006236357966947,70.20144063202963
125.0889917248242,12,0.0,0.0,0.0,18802.0,0.0,0.0,3.0,1356.0,0.0022123893805309,82.99432522152973
242.09534511788448,5,11803.0,0.0,0.0,0.0,0.0,0.0,152.0,1822.0,0.0834248079034028,78.4218921643976
216.261468506316,12,0.0,56254.0,5886782.0,36301.0,0.0,162.1658356519104,1.0,3420.0,0.0002923976608187,88.79273072431704
108.34955741924853,13,1769301.0,0.0,0.0,46282.0,0.0,0.0,8.0,30.0,0.2666666666666666,79.3085168908131
187.81184326755044,12,122079.0,0.0,626309.0,5915.0,0.0,105.88486897717667,2.0,97.0,0.0206185567010309,74.44047835226193
152.59929710635038,4,7773267.0,117662.0,4773655.0,42875.0,66.06437932382588,111.33889212827988,10.0,717.0,0.0139470013947001,99.10027448070028
442.5339992397221,12,113224230.0,2103778.0,633653.0,17795.0,53.819476199484924,35.60848552964316,28.0,2640.0,0.0106060606060606,126.47678677990304
137.609633508963,12,106903.0,81275.0,0.0,3100.0,1.315324515533682,0.0,59.0,201.0,0.2935323383084577,92.96697968489585
587.3661102268599,12,1506561.0,37113.0,9213438.0,103671.0,40.593888933796784,88.8718928147698,5.0,39.0,0.1282051282051282,117.8398841308686
133.0102007641973,12,0.0,0.0,11803.0,0.0,0.0,0.0,29.0,248.0,0.1169354838709677,74.49950874389674
133.4855177823268,12,0.0,143345.0,0.0,41132.0,0.0,0.0,4.0,746.0,0.0053619302949061,84.64440930492628
213.03864280728325,4,7013155.0,139259.0,4255508.0,109400.0,50.36051529883167,38.89861060329068,18.0,283.0,0.0636042402826855,84.0665418032819
171.03762585186135,12,0.0,59238.0,0.0,217123.0,0.0,0.0,51.0,478.0,0.106694560669456,105.97168824690058
111.03876729615018,12,54122.0,4018.0,1506642.0,45337.0,13.469885515181682,33.23206211262325,35.0,69.0,0.5072463768115942,68.92928905768407
758.6219025743906,10,1070109.0,7111.0,3202251.0,132117.0,150.48642947546057,24.237993596584847,1.0,6.0,0.1666666666666666,199.22043505324316
150.43931658009038,12,4561.0,8726.0,17863802.0,886040.0,0.5226908090763236,20.16139451943479,1.0,7.0,0.1428571428571428,83.80471734968022
116.82572830271955,12,0.0,48033.0,0.0,630305.0,0.0,0.0,9.0,937.0,0.0096051227321238,81.55751691355434
601.9341621963191,10,374004.0,19978.0,1232672.0,19645.0,18.720792872159375,62.74736574191906,2.0,388.0,0.0051546391752577,144.29852335063808
197.13056114713436,12,29838.0,7353.0,66976.0,2268.0,4.057935536515708,29.530864197530864,20.0,92.0,0.217391304347826,80.32126368001882
118.6664478571488,7,4924.0,6391.0,0.0,413.0,0.7704584572054451,0.0,8.0,15.0,0.5333333333333333,77.20253629304928
152.95897360177577,12,203396.0,441.0,113224230.0,2103778.0,461.2154195011338,53.819476199484924,9.0,117.0,0.0769230769230769,94.45598199664695
115.6783486636587,12,11803.0,0.0,0.0,0.0,0.0,0.0,5.0,1948.0,0.0025667351129363,77.68471358022857
155.46243001606024,13,126743.0,380.0,57447.0,2005.0,333.5342105263158,28.651870324189527,8.0,139.0,0.0575539568345323,92.47355520085178
141.00634496993848,4,28711.0,1984.0,13718.0,75580.0,14.471270161290322,0.181503043133104,3.0,65.0,0.0461538461538461,94.86131162250524
148.61974045221478,14,0.0,111840.0,0.0,0.0,0.0,0.0,189.0,11016.0,0.017156862745098,97.9125772447918
188.17852564536227,12,7871334.0,519127.0,4175.0,0.0,15.162636503206345,0.0,16.0,3211.0,0.0049828713796325,78.93948258907385
278.6375452956049,12,0.0,0.0,28711.0,330579.0,0.0,0.08685064689529583,1.0,130.0,0.0076923076923076,93.71617957637136
334.57119866353355,12,1706718.0,16280.0,0.0,0.0,104.83525798525798,0.0,13.0,268.0,0.0485074626865671,87.33041388718789
295.3557463937415,12,4356356.0,15898.0,1092027.0,35409.0,274.0191219021261,30.840379564517495,18.0,62.0,0.2903225806451613,115.57576183247603
398.4256153367093,12,0.0,98732.0,257024152.0,2103778.0,0.0,122.17265890222258,1.0,42.0,0.0238095238095238,91.89879107873796
486.2643758813247,12,889814.0,0.0,2917986.0,64458.0,0.0,45.269570883365915,1.0,451.0,0.0022172949002217,101.5929450354749
110.2658054262294,7,0.0,0.0,0.0,18491.0,0.0,0.0,169.0,1403.0,0.1204561653599429,72.54148517231567
132.79476961637783,12,4355591.0,151839.0,1933.0,152.0,28.685588024157166,12.717105263157896,10.0,506.0,0.0197628458498023,92.51933387345802
106.57301691006592,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167.0,0.0059880239520958,66.21697138652067
104.87093155786916,13,0.0,3100.0,0.0,0.0,0.0,0.0,95.0,185.0,0.5135135135135135,70.21481975814443
124.12778952125076,12,11803.0,0.0,0.0,0.0,0.0,0.0,16.0,845.0,0.0189349112426035,75.00873738045487
132.68254025006948,12,106903.0,0.0,28711.0,0.0,0.0,0.0,1.0,353.0,0.0028328611898017,84.03499760166655
102.23030428189566,7,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1118.0,0.0375670840787119,73.09841391666262
492.98877241796686,12,4448487.0,318325.0,0.0,3199.0,13.974670541113642,0.0,3.0,950.0,0.0031578947368421,102.42690649260332
203.1660592616616,12,4356356.0,15898.0,56169.0,2103778.0,274.0191219021261,0.026699109887069833,2.0,62.0,0.032258064516129,74.50146002477769
101.22826736242736,12,56169.0,248.0,90112.0,2128.0,226.48790322580646,42.34586466165413,24.0,129.0,0.1860465116279069,63.54334594677536
107.66545880418724,12,0.0,330579.0,0.0,0.0,0.0,0.0,31.0,583.0,0.0531732418524871,66.4370135896011
225.72781039786025,10,3769292.0,42658.0,667419.0,118489.0,88.3607295231844,5.6327507194760695,1.0,499.0,0.002004008016032,77.46039469888451
198.61032149191615,4,24372929.0,84095.0,155284.0,14432.0,289.8261371068435,10.75970066518847,4.0,112.0,0.0357142857142857,77.06116532208316
115.97408672557624,7,1186.0,2978.0,0.0,0.0,0.3982538616521155,0.0,44.0,88.0,0.5,73.55365827060587
106.7505287431236,13,813740.0,26203.0,1506642.0,45337.0,31.05522268442545,33.23206211262325,26.0,474.0,0.0548523206751054,71.80845443839517
119.08759058164252,12,0.0,18933.0,0.0,200132.0,0.0,0.0,11.0,1199.0,0.0091743119266055,79.760979030417
106.97343642165048,13,24049.0,226.0,662172.0,12326.0,106.41150442477876,53.72156417329223,1.0,31.0,0.032258064516129,85.98829171362472
279.01016793337396,12,9213438.0,103671.0,113224230.0,2103778.0,88.8718928147698,53.819476199484924,2.0,2879.0,0.0006946856547412,97.88636195908508
278.5775121499726,10,3850352.0,89916.0,2099156.0,51729.0,42.82165576760532,40.579868159059714,23.0,51.0,0.4509803921568627,111.25656070385077
370.2091733364942,12,2099156.0,51729.0,1946492.0,44364.0,40.579868159059714,43.87548462717519,6.0,267.0,0.0224719101123595,116.17774880196652
113.25231545847022,12,527369.0,8206.0,2917986.0,64458.0,64.26626858396295,45.269570883365915,30.0,347.0,0.0864553314121037,72.15037081148954
105.82042573095494,7,28711.0,0.0,0.0,195278.0,0.0,0.0,278.0,1538.0,0.1807542262678803,66.13556877811887
215.36846576987327,12,39197.0,888.0,275887.0,5072.0,44.140765765765764,54.394124605678236,4.0,54.0,0.074074074074074,89.04325435201227
125.474326039961,13,28711.0,0.0,0.0,81691.0,0.0,0.0,666.0,3806.0,0.1749868628481345,91.09451482134662
140.59615654698226,7,0.0,43220.0,0.0,0.0,0.0,0.0,3.0,7163.0,0.0004188189306156,76.75904611290724
154.5933975741182,7,0.0,26179.0,0.0,0.0,0.0,0.0,42.0,1726.0,0.0243337195828505,87.66698674145498
128.2532796903256,12,0.0,0.0,0.0,177595.0,0.0,0.0,14.0,156.0,0.0897435897435897,86.91304654888782
174.09025921713115,12,14522596.0,514819.0,336887.0,10616.0,28.209129810671325,31.733892238131123,21.0,912.0,0.0230263157894736,99.1953481575258
248.66136480595077,12,24372929.0,84095.0,7116373.0,159022.0,289.8261371068435,44.75087094867377,7.0,53.0,0.1320754716981132,94.12525661875657
142.43987147193843,7,0.0,0.0,56169.0,0.0,0.0,0.0,354.0,2510.0,0.1410358565737051,106.31283713012036
127.38533178473962,12,0.0,0.0,1435404.0,52813.0,0.0,27.178990021396245,3.0,3203.0,0.0009366219169528,88.77874173936222
181.89431381110143,12,24568668.0,293771.0,11803.0,0.0,83.63203992225236,0.0,1.0,257.0,0.0038910505836575,100.79439326465862
412.5119539359282,12,0.0,177595.0,113224230.0,2103778.0,0.0,53.819476199484924,15.0,22277.0,0.0006733402163666,121.15353931130298
133.79565310912793,12,7871334.0,519127.0,4922516.0,146351.0,15.162636503206345,33.635000785782125,40.0,2510.0,0.0159362549800796,87.36951349480869
139.39963215108662,12,203396.0,42971.0,63383.0,9356.0,4.7333317818994205,6.774583155194527,6.0,327.0,0.018348623853211,88.42414063200306
125.8356742589292,12,14522596.0,514819.0,165469.0,4206.0,28.209129810671325,39.34117926771279,57.0,466.0,0.1223175965665236,85.016517437116
131.83929054537964,12,118457.0,6527.0,0.0,372.0,18.148766661559677,0.0,27.0,204.0,0.1323529411764706,82.4464717785758
490.52628836092265,12,667419.0,118489.0,1693346.0,81545.0,5.6327507194760695,20.765785762462443,2.0,773.0,0.0025873221216041,79.0867472015158
135.87654964734162,12,112123.0,538.0,368478.0,5687.0,208.40706319702602,64.79303675048357,43.0,254.0,0.1692913385826771,100.67174663886983
192.54035037876676,13,4355591.0,151839.0,142601.0,3233.0,28.685588024157166,44.10794927312094,10.0,394.0,0.0253807106598984,82.94790349630513
516.7853372369543,12,5702065.0,104978.0,17863802.0,886040.0,54.31676160719389,20.16139451943479,7.0,36.0,0.1944444444444444,138.5671353521215
110.6185567061948,12,7013155.0,139259.0,29337.0,0.0,50.36051529883167,0.0,14.0,1111.0,0.0126012601260126,66.00003156169656
608.1976520331262,13,4773655.0,42875.0,86739.0,925.0,111.33889212827988,93.7718918918919,2.0,227.0,0.0088105726872246,137.62841020517786
351.140333135239,5,0.0,21604.0,0.0,963395.0,0.0,0.0,1.0,2.0,0.5,93.6254113409945
723.0298778083526,10,203396.0,59964.0,627445.0,26655.0,3.3919685144419986,23.539486025135997,2.0,1517.0,0.001318391562294,174.14001432874193
108.08188872816864,12,0.0,0.0,0.0,0.0,0.0,0.0,13.0,589.0,0.0220713073005093,71.26140546818365
119.00334289023158,13,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1054.0,0.0351043643263757,85.26331194335071
110.2328909518025,13,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.6521739130434783,68.90399604793636
187.0590623922668,13,3536538.0,38324.0,7116373.0,159022.0,92.27998121281703,44.75087094867377,2.0,138.0,0.0144927536231884,115.99382428763334
154.4920384791973,4,46233.0,6008.0,125763.0,2398.0,7.6952396804260985,52.444954128440365,1.0,135.0,0.0074074074074074,106.36019583863688
151.10166320903284,12,61284.0,0.0,60708.0,3847.0,0.0,15.78060826618144,7.0,73.0,0.0958904109589041,93.55302330160156
