distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
169.69666797417028,-430.3033320258297,1.3470521503789636,105.1519928483384,12,202783.0,4302.0,203396.0,42971.0,47.13691306369131,4.7333317818994205,2.0,118.0,0.0169491525423728,1
103.91030077026574,-496.08969922973426,2.0162754761462365,78.68789054108406,12,0.0,0.0,0.0,17372.0,0.0,0.0,1.0,715.0,0.0013986013986013,0
152.31309044724128,-447.6869095527587,8.732109475340343,99.66023614128524,13,11803.0,0.0,0.0,963395.0,0.0,0.0,350.0,4754.0,0.0736222128733698,1
115.43747271505562,-484.5625272849444,0.101815850934679,72.63922186018121,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6379.0,0.0001567643831321,0
900.24784494383,300.24784494383005,7.146167393164123,225.80533502058913,12,2777923.0,142346.0,137211.0,4385.0,19.515286695797563,31.290992018244015,2.0,91.0,0.0219780219780219,0
362.8832755863275,-237.1167244136725,2.8805674416042675,113.65306438783544,12,2829718.0,36172.0,5504359.0,2103778.0,78.22951454163442,2.616416275861807,136.0,909.0,0.1496149614961496,1
270.3367269339702,-329.6632730660298,2.1459329384018555,112.1383345403741,13,7871334.0,519127.0,436593.0,9016.0,15.162636503206345,48.42424578527063,15.0,2510.0,0.0059760956175298,1
280.4678325706089,-319.5321674293911,2.2263536549454934,109.12100881308288,10,28711.0,20509.0,113224230.0,2103778.0,1.3999219854697937,53.819476199484924,73.0,179.0,0.4078212290502793,1
266.5369263494355,-333.4630736505645,2.1157701213618187,105.25828893958592,12,8102780.0,161830.0,2917986.0,64458.0,50.069702774516465,45.269570883365915,8.0,2466.0,0.0032441200324412,1
132.33968235616405,-467.6603176438359,1.05051239854323,102.34384590667295,12,0.0,0.0,21224.0,0.0,0.0,0.0,11.0,52.0,0.2115384615384615,1
120.36825761922287,-479.63174238077715,5.414404964227884,76.25981825578694,12,0.0,0.0,0.0,26993.0,0.0,0.0,1.0,648.0,0.0015432098765432,0
251.9676998702455,-348.0323001297545,2.0001196015700087,102.16664988727344,12,470006.0,14959.0,1552041.0,45912.0,31.419613610535464,33.80469158389963,102.0,712.0,0.1432584269662921,1
106.58335864080324,-493.4166413591968,6.110423950877249,69.96820304421689,13,503.0,32649.0,0.0,81275.0,0.015406291157462709,0.0,14.0,1184.0,0.0118243243243243,1
158.11984981930703,-441.88015018069297,7.949317329815842,105.42956047111906,12,0.0,963395.0,203396.0,0.0,0.0,0.0,1.0,2002.0,0.0004995004995004,0
185.01950324685671,-414.98049675314326,10.607168121142298,78.5351411154097,13,0.0,143345.0,28711.0,330579.0,0.0,0.08685064689529583,19.0,582.0,0.0326460481099656,1
102.26968707516936,-497.7303129248306,1.9844410080065864,74.09170949293586,8,0.0,77651.0,0.0,0.0,0.0,0.0,1.0,3290.0,0.0003039513677811,0
105.0861157893818,-494.9138842106182,0.8341735871361126,0.0,4,0.0,75580.0,222979.0,11159.0,0.0,19.981987633300474,24.0,81.0,0.2962962962962963,1
168.66271431806268,-431.3372856819373,1.3388446262567817,107.49332214576204,12,66432.0,39844.0,275887.0,5072.0,1.6673024796707159,54.394124605678236,6.0,73.0,0.0821917808219178,1
158.1601260381798,-441.8398739618202,9.067320025768849,94.297623283829,12,0.0,0.0,0.0,278609.0,0.0,0.0,1.0,2815.0,0.0003552397868561,0
114.19687400796664,-485.80312599203336,0.1007216428750265,76.34580256534758,4,0.0,48033.0,0.0,0.0,0.0,0.0,1.0,937.0,0.0010672358591248,0
546.0006851829762,-53.99931481702379,4.334153438982464,150.5267813957498,7,23798578.0,2103778.0,220693.0,11411.0,11.312304815432046,19.340373323985627,0.0,0.0,0.0,0
153.2380883294047,-446.7619116705953,2.9734318659437684,95.62971935530516,8,28711.0,0.0,0.0,18802.0,0.0,0.0,1.0,1455.0,0.0006872852233676,0
143.17104836412358,-456.8289516358764,1.136491781914413,91.9671207155806,12,4356356.0,15898.0,1179679.0,75580.0,274.0191219021261,15.608348769515745,16.0,41.0,0.3902439024390244,1
257.1988517778564,-342.8011482221436,2.041644485412624,97.80348274289948,14,4922516.0,146351.0,10234.0,3582.0,33.635000785782125,2.857063093243998,4.0,1201.0,0.0033305578684429,1
128.62329035959405,-471.3767096404059,7.373973236315528,81.70652191334781,12,0.0,24657.0,0.0,963395.0,0.0,0.0,181.0,415.0,0.436144578313253,1
110.413473575504,-489.586526424496,0.8764621532423509,69.27135347462982,14,1104562.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.4761904761904761,1
157.0629622421254,-442.9370377578746,4.710004111716857,93.76301258446398,12,1482868.0,80441.0,1250870.0,11431.0,18.434231299958977,109.42787157728982,12.0,167.0,0.0718562874251497,1
256.7900637397759,-343.2099362602241,0.2264888362184823,102.73656568164444,7,0.0,16797.0,0.0,35373.0,0.0,0.0,22.0,4918.0,0.0044733631557543,1
175.34969352000817,-424.65030647999185,1.3919258671618249,113.36227066971786,14,30519.0,3146.0,7871334.0,519127.0,9.700890019071837,15.162636503206345,10.0,75.0,0.1333333333333333,1
171.4643002645361,-428.53569973546394,1.361083615499887,100.49839550019163,12,23798578.0,2103778.0,503.0,0.0,11.312304815432046,0.0,5.0,136.0,0.0367647058823529,1
290.40936992412094,-309.59063007587906,0.2561410642730747,118.23036230238029,12,5702065.0,104978.0,89813.0,519127.0,54.31676160719389,0.17300776110662708,7.0,36.0,0.1944444444444444,1
449.299134015906,-150.70086598409398,25.7583193531319,95.7543548282658,12,0.0,307960.0,257024152.0,2103778.0,0.0,122.17265890222258,5.0,66.0,0.0757575757575757,1
111.87986122013312,-488.12013877986686,0.8881023383654167,66.53457639145796,13,1041424.0,1804.0,111576.0,4665.0,577.2860310421286,23.917684887459806,1.0,9.0,0.1111111111111111,1
137.1726588382516,-462.8273411617484,1.0888765658580413,92.93328812467956,12,4255508.0,109400.0,5440432.0,146249.0,38.89861060329068,37.1997894002694,30.0,469.0,0.0639658848614072,1
143.7908609834922,-456.20913901650783,1.1414118544869611,89.57198540463801,12,28711.0,19006.0,417181.0,7001.0,1.5106282226665264,59.58877303242394,34.0,250.0,0.136,1
130.6333350061589,-469.36666499384114,7.489209095903091,79.99398603658477,12,0.0,5086.0,0.0,30096.0,0.0,0.0,13.0,439.0,0.0296127562642369,1
104.1766285683084,-495.8233714316916,2.021443300739456,74.68108286080623,7,47114.0,1861.0,0.0,0.0,25.316496507254165,0.0,324.0,3889.0,0.0833119053741321,1
184.41108850863355,-415.58891149136645,5.530119722196904,76.47282563830954,12,200121.0,2756.0,4355591.0,151839.0,72.61284470246734,28.685588024157166,17.0,157.0,0.10828025477707,1
123.59927249484038,-476.40072750515964,2.398320283489883,92.67738826128232,7,56169.0,0.0,0.0,151.0,0.0,0.0,20.0,1366.0,0.0146412884333821,1
105.90666382236556,-494.09333617763446,0.8406870974219379,71.56023424351719,12,0.0,3412.0,10159.0,0.0,0.0,0.0,6.0,405.0,0.0148148148148148,1
356.063301667555,-243.93669833244502,2.8264304886370515,114.56275298397723,13,17553626.0,327734.0,1158666.0,33085.0,53.56058877016117,35.020885597702886,19.0,127.0,0.1496062992125984,1
133.14910734281708,-466.85089265718295,1.056937614087282,82.54560662449776,13,4561.0,8726.0,1817787.0,519127.0,0.5226908090763236,3.5016229169355477,1.0,51.0,0.0196078431372549,1
521.18797917636,-78.81202082363995,4.137190178701946,142.05607880897398,12,889814.0,0.0,1053025.0,40595.0,0.0,25.93977090774726,1.0,451.0,0.0022172949002217,0
176.41385099393895,-423.5861490060611,1.4003731491898874,76.11525645716804,12,1311843.0,27106.0,1165407.0,20352.0,48.39677562163359,57.26252948113208,126.0,1245.0,0.1012048192771084,1
171.94006633021831,-428.0599336697817,5.1561387091105875,106.86346306981012,12,95852.0,2177.0,1250870.0,11431.0,44.02939825447864,109.42787157728982,28.0,181.0,0.154696132596685,1
130.9447670456891,-469.0552329543109,7.507063494729357,82.62405701522235,5,11803.0,0.0,0.0,330579.0,0.0,0.0,174.0,1822.0,0.0954994511525795,1
163.1312661930467,-436.8687338069533,0.1438817767822672,105.31141332563762,2,0.0,0.0,0.0,17778.0,0.0,0.0,8.0,5213.0,0.0015346249760214,0
121.81190318170935,-478.18809681829066,0.9669428874564088,73.14402878653843,13,847526.0,19206.0,45730.0,1028.0,44.12818910757055,44.48443579766537,10.0,649.0,0.0154083204930662,1
785.8825753842451,185.88257538424511,6.238335883400137,215.9686331138481,10,2514013.0,310240.0,6642464.0,238246.0,8.103445719443013,27.880694744088043,24.0,242.0,0.0991735537190082,1
110.48762692116392,-489.51237307883605,0.8770507825001991,74.06876561487573,4,626309.0,5915.0,80440.0,4677.0,105.88486897717667,17.199059225999573,23.0,223.0,0.1031390134529148,1
143.72822135234054,-456.27177864765946,6.465182852870983,104.76412970371648,12,3414872.0,77637.0,17863802.0,886040.0,43.985110192305214,20.16139451943479,103.0,179.0,0.5754189944134078,1
499.33613793382494,-100.66386206617506,28.62694078774619,106.7470250187795,10,0.0,630305.0,42725621.0,2103778.0,0.0,20.308996956903247,15.0,1028.0,0.0145914396887159,1
220.79156977029967,-379.2084302297003,4.284239619822896,95.65888551331793,12,0.0,0.0,0.0,26179.0,0.0,0.0,4.0,2796.0,0.0014306151645207,0
131.08426082217508,-468.9157391778249,7.515060672935298,86.17616942087686,12,0.0,630305.0,0.0,0.0,0.0,0.0,1.0,1446.0,0.0006915629322268,0
345.29729439878514,-254.70270560121486,2.7409699229375564,106.20665191490292,13,113224230.0,2103778.0,4922516.0,146351.0,53.819476199484924,33.635000785782125,8.0,19.0,0.4210526315789473,1
123.03939459603431,-476.9606054039657,0.1085207460337022,72.63922186018121,12,0.0,0.0,349852.0,0.0,0.0,0.0,1.0,4239.0,0.0002359046945034,0
130.20678784316397,-469.79321215683603,0.1148423868776706,83.73515849162708,7,0.0,0.0,349852.0,0.0,0.0,0.0,1.0,6027.0,0.0001659200265472,0
135.88818956679768,-464.1118104332023,7.790469907864511,91.2387826491254,12,0.0,217123.0,0.0,963395.0,0.0,0.0,92.0,210.0,0.4380952380952381,1
132.88888912661446,-467.11111087338554,1.0548720018870656,102.27612517197004,4,5314.0,612.0,44704.0,2272.0,8.683006535947712,19.676056338028168,1.0,74.0,0.0135135135135135,1
252.18220590927487,-347.8177940907251,2.001822350507824,102.4363630458682,12,466159.0,6670.0,17553626.0,327734.0,69.88890554722639,53.56058877016117,26.0,269.0,0.0966542750929368,1
757.8005048827229,157.80050488272286,6.015420407759053,205.3624219938461,12,4258709.0,92188.0,25331979.0,238246.0,46.19591486961426,106.326985552748,35.0,697.0,0.0502152080344332,1
153.67199943728238,-446.32800056271765,2.9818514770810274,95.62971935530516,7,0.0,0.0,0.0,195278.0,0.0,0.0,1.0,2795.0,0.0003577817531305,0
173.82753169666043,-426.17246830333954,1.3798429466080904,104.9166540867244,12,273566.0,4504.0,6212.0,0.0,60.73845470692718,0.0,6.0,209.0,0.0287081339712918,1
305.7444240455419,-294.2555759544581,9.168663788277712,118.98741360158792,13,2053794.0,121616.0,3283288.0,64458.0,16.8875312458887,50.93685810915635,56.0,124.0,0.4516129032258064,1
430.24996285573343,-169.75003714426657,3.4153242051488117,94.68171710270948,12,1062817.0,8109.0,667419.0,118489.0,131.06634603526945,5.6327507194760695,8.0,27.0,0.2962962962962963,1
109.30896066770816,-490.69103933229184,6.266682715079709,75.37646219233194,12,0.0,47906.0,0.0,0.0,0.0,0.0,15.0,88.0,0.1704545454545454,1
143.947158877671,-456.052841122329,4.316687400423598,93.47147670813044,12,73196.0,0.0,136142.0,9270.0,0.0,14.686299892125135,32.0,190.0,0.1684210526315789,1
214.6737070561671,-385.32629294383287,12.30724362553006,90.28920863424813,9,0.0,107319.0,0.0,19218.0,0.0,0.0,14.0,31.0,0.4516129032258064,1
197.01105196302535,-402.98894803697465,1.5638737304824952,82.90545886746517,12,370718.0,10564.0,569006.0,46125.0,35.092578568723965,12.336173441734417,27.0,501.0,0.0538922155688622,1
145.69072446091187,-454.30927553908816,1.1564929707707183,89.8864919301104,12,203396.0,42971.0,42725621.0,2103778.0,4.7333317818994205,20.308996956903247,76.0,327.0,0.2324159021406728,1
134.49025986954445,-465.50974013045555,7.710326598320984,86.17616942087686,12,0.0,630305.0,0.0,0.0,0.0,0.0,4.0,400.0,0.01,0
195.03405557170848,-404.96594442829155,1.548180333128222,107.26885315668044,12,241833.0,7284.0,17523.0,498.0,33.2005766062603,35.18674698795181,8.0,208.0,0.0384615384615384,1
155.99327975342123,-444.00672024657877,1.2382746546826575,91.19948937346692,13,302899.0,7550.0,38477.0,9543.0,40.11907284768212,4.0319605993922245,17.0,218.0,0.0779816513761468,1
119.30136273144689,-480.6986372685531,6.8395471253938505,80.37566105301043,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,567.0,0.0035273368606701,0
202.98015839943707,-397.0198416005629,1.6112564973747314,81.32226880466281,12,328901.0,13756.0,3202251.0,132117.0,23.90963943006688,24.237993596584847,6.0,454.0,0.013215859030837,1
123.78516302475666,-476.2148369752433,0.9826066240905184,75.8404193664704,10,258728.0,0.0,1389102.0,32251.0,0.0,43.07159467923475,16.0,205.0,0.0780487804878048,1
119.96694990106204,-480.03305009893796,2.327838695880208,78.08789255446285,7,0.0,0.0,0.0,26179.0,0.0,0.0,20.0,2046.0,0.0097751710654936,1
168.03255114994835,-431.96744885005165,9.63330615742654,110.34839823810144,12,0.0,81099.0,0.0,0.0,0.0,0.0,14.0,77.0,0.1818181818181818,1
492.13100751239864,-107.86899248760136,3.906535937633421,136.46589495215517,10,889814.0,0.0,0.0,3487.0,0.0,0.0,10.0,492.0,0.0203252032520325,0
190.22096048563688,-409.77903951436315,1.5099739843349855,108.0169586614439,12,166392.0,832.0,27557.0,75580.0,199.9903846153846,0.36460703889917967,5.0,114.0,0.043859649122807,1
150.97785799911162,-449.0221420008884,5.5928237717190905,93.39374456119062,7,0.0,0.0,0.0,23278.0,0.0,0.0,42.0,1310.0,0.03206106870229,1
165.777366909049,-434.22263309095104,1.315940738524031,106.84761909214151,12,455150.0,35177.0,0.0,4385.0,12.93885209085482,0.0,1.0,204.0,0.0049019607843137,1
226.1632699835068,-373.8367300164932,1.795284037129077,88.98574400674597,12,8102780.0,161830.0,4922516.0,146351.0,50.069702774516465,33.635000785782125,5.0,2334.0,0.0021422450728363,1
135.8732645177384,-464.1267354822616,1.0785619737418073,80.27262204283792,12,863440.0,26623.0,39128.0,0.0,32.43210757615596,0.0,28.0,224.0,0.125,1
110.48245656843436,-489.5175434315656,6.333959235068343,77.28103726524216,12,0.0,0.0,0.0,81275.0,0.0,0.0,2.0,149.0,0.0134228187919463,0
757.952055095952,157.952055095952,14.707301677081857,205.3624219938461,12,6642464.0,238246.0,4258709.0,92188.0,27.880694744088043,46.19591486961426,40.0,248.0,0.1612903225806451,1
177.21411977414817,-422.7858802258518,1.406725682767188,79.09152962704562,4,11803.0,2321.0,89813.0,535.0,5.085308056872038,167.8747663551402,4.0,30.0,0.1333333333333333,1
100.69724071996106,-499.3027592800389,5.772972810475368,65.40689341031823,12,0.0,44607.0,0.0,0.0,0.0,0.0,21.0,518.0,0.0405405405405405,1
404.3892073694674,-195.61079263053261,3.2100415280988313,122.57136948803418,12,42725621.0,2103778.0,28711.0,0.0,20.308996956903247,0.0,1.0,33.0,0.0303030303030303,1
114.83217776237234,-485.16782223762766,6.583328751116807,72.25907680705014,13,0.0,215966.0,0.0,283799.0,0.0,0.0,14.0,147.0,0.0952380952380952,1
117.35934401475303,-482.64065598524695,0.9315984727891096,71.35496039065866,12,1948917.0,14825.0,1158666.0,33085.0,131.46151770657673,35.020885597702886,85.0,171.0,0.4970760233918128,1
140.33744310206345,-459.66255689793655,8.045545613041298,93.08835138165075,13,0.0,5086.0,106903.0,81275.0,0.0,1.315324515533682,15.0,23.0,0.6521739130434783,1
135.44609986990122,-464.5539001300988,1.0751711407672755,89.57198540463801,12,372697.0,8508.0,3339139.0,92188.0,43.80547719793136,36.22097236082787,122.0,438.0,0.2785388127853881,1
108.7735937191908,-491.2264062808092,0.8634447869429367,78.73397934480339,12,75554.0,85038.0,33826.0,146249.0,0.8884733883675533,0.2312904703621905,5.0,57.0,0.087719298245614,1
105.2584566779038,-494.7415433220962,0.8355416291092004,0.0,12,0.0,75580.0,4255508.0,109400.0,0.0,38.89861060329068,65.0,139.0,0.4676258992805755,1
102.17678599476268,-497.82321400523733,3.0640774584109436,64.751129796878,4,1366366.0,22109.0,1250870.0,11431.0,61.80134786738432,109.42787157728982,96.0,341.0,0.281524926686217,1
131.72021154141754,-468.27978845858246,0.1161772265795302,82.10272511721274,13,8244.0,0.0,0.0,0.0,0.0,0.0,1.0,4961.0,0.0002015722636565,0
125.39176251162358,-474.6082374883764,0.110595534535252,91.20518317691386,7,0.0,81691.0,28711.0,0.0,0.0,0.0,327.0,10408.0,0.0314181398923904,1
103.93294878045404,-496.067051219546,5.500131649461626,69.82853991068583,12,344909.0,4297.0,6642464.0,238246.0,80.26739585757505,27.880694744088043,14.0,25.0,0.56,1
210.9924442415103,-389.00755575848973,0.1860953358210121,85.07595480570775,14,0.0,23955.0,106903.0,139111.0,0.0,0.7684726585244877,333.0,3826.0,0.0870360690015682,1
378.6902857250845,-221.3097142749155,3.0060434880857207,116.71099716555658,12,8102780.0,161830.0,4258709.0,92188.0,50.069702774516465,46.19591486961426,25.0,205.0,0.1219512195121951,1
153.75170618810324,-446.24829381189676,4.61070616516884,95.4285551289988,12,1693346.0,81545.0,9157.0,447.0,20.765785762462443,20.485458612975393,5.0,248.0,0.0201612903225806,1
140.2519032940199,-459.74809670598006,0.1237021787053255,97.11134123978414,7,0.0,0.0,0.0,15824.0,0.0,0.0,16.0,5635.0,0.0028393966282165,1
173.91650540914574,-426.08349459085423,1.3805492199377989,108.5600205569169,12,328901.0,13756.0,527369.0,8206.0,23.90963943006688,64.26626858396295,18.0,454.0,0.039647577092511,1
101.0613530421173,-498.9386469578827,0.8022250204483271,64.91904150201984,12,153087.0,4976.0,188743.0,3579.0,30.76507234726688,52.73623917295334,5.0,243.0,0.0205761316872428,1
130.31633532194323,-469.68366467805674,0.1149390077539539,86.15367578859521,7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5498.0,0.0003637686431429,0
260.1233422104949,-339.8766577895051,2.0648590904669084,101.79231299292728,12,7116373.0,159022.0,663430.0,157.0,44.75087094867377,4225.668789808918,6.0,80.0,0.075,1
105.0861157893818,-494.9138842106182,0.8341735871361126,0.0,4,222979.0,11159.0,0.0,75580.0,19.981987633300474,0.0,3.0,67.0,0.044776119402985,1
186.0978746159645,-413.90212538403546,1.4772449287015263,76.8405186003321,12,847526.0,19206.0,116338.0,0.0,44.12818910757055,0.0,20.0,649.0,0.0308166409861325,1
100.9238142061948,-499.07618579380517,1.9583256908570037,0.0,7,0.0,76668.0,3034357.0,0.0,0.0,0.0,30.0,1157.0,0.0259291270527225,1
166.12488909719022,-433.87511090280975,1.318699369653496,104.83821892443352,10,2313942.0,55790.0,0.0,159022.0,41.47592758558881,0.0,4.0,8.0,0.5,1
645.6779173863176,45.67791738631763,23.91849277165875,169.54964309834062,12,0.0,0.0,4355591.0,151839.0,0.0,28.685588024157166,2.0,45.0,0.0444444444444444,0
172.6437903218066,-427.3562096781934,1.3704464075745006,104.49126038244466,12,707888.0,4024.0,206581.0,14024.0,175.91650099403577,14.730533371363377,4.0,947.0,0.0042238648363252,1
354.311038222347,-245.688961777653,20.312651821287155,113.027789845344,14,28711.0,330579.0,0.0,177595.0,0.08685064689529583,0.0,68.0,475.0,0.1431578947368421,1
101.52504334402728,-498.47495665597273,5.820430734913084,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,22.0,398.0,0.0552763819095477,1
102.42832345009276,-497.57167654990724,1.9875191882256,74.16113492169029,7,0.0,0.0,726076.0,26681.0,0.0,27.213222892695175,18.0,1562.0,0.0115236875800256,1
578.6852045959679,-21.31479540403211,4.5936031540827935,139.20613362094315,12,4258709.0,92188.0,24372929.0,84095.0,46.19591486961426,289.8261371068435,14.0,702.0,0.0199430199430199,1
294.67957752485864,-305.32042247514136,2.339166486392328,120.1820582473284,12,766220.0,42963.0,182137.0,6803.0,17.8344156599865,26.77304130530648,39.0,259.0,0.1505791505791505,1
191.04584640094805,-408.95415359905195,1.5165219287307257,119.56563164686538,12,7013155.0,139259.0,1158666.0,33085.0,50.36051529883167,35.020885597702886,20.0,747.0,0.0267737617135207,1
112.78638159239884,-487.2136184076012,2.1885069484189072,111.03394858605851,7,0.0,0.0,93016.0,6732.0,0.0,13.816993464052288,40.0,1194.0,0.033500837520938,1
125.5638899751494,-474.4361100248506,7.198577812275316,79.68601488769504,12,0.0,59238.0,0.0,81275.0,0.0,0.0,2.0,1257.0,0.0015910898965791,0
107.98684962790954,-492.0131503720905,0.8571996123463459,0.0,12,13283.0,0.0,122704.0,3412.0,0.0,35.96248534583822,5.0,10.0,0.5,1
100.0668318465947,-499.9331681534053,4.501206230123523,0.0,5,5622415.0,74350.0,435931.0,179116.0,75.62091459314055,2.4337915094128943,34.0,399.0,0.0852130325814536,1
302.6915906156238,-297.3084093843762,0.2669739829229802,120.83451767636568,12,0.0,0.0,0.0,283799.0,0.0,0.0,3.0,3.0,1.0,1
112.79496581925878,-487.2050341807412,6.466535390418105,77.49340384681742,13,0.0,0.0,28711.0,0.0,0.0,0.0,71.0,227.0,0.3127753303964757,1
104.03863416354731,-495.96136583645267,5.230438293938178,70.72554299445153,12,0.0,963395.0,0.0,0.0,0.0,0.0,254.0,648.0,0.3919753086419753,1
686.5949254065774,86.59492540657743,20.589608623092445,172.02637086499152,12,2053794.0,121616.0,4448487.0,318325.0,16.8875312458887,13.974670541113642,4.0,242.0,0.0165289256198347,0
370.2399215022028,-229.76007849779722,2.9389644968844855,116.53738029524013,10,4448487.0,318325.0,17553626.0,327734.0,13.974670541113642,53.56058877016117,57.0,617.0,0.0923824959481361,1
226.327073651898,-373.672926348102,1.7965843106487662,82.20407228080062,12,17863802.0,886040.0,417181.0,7001.0,20.16139451943479,59.58877303242394,12.0,792.0,0.0151515151515151,1
169.16584498989442,-430.8341550101056,1.342838477529782,102.70202448113172,14,41074.0,0.0,42068.0,5804.0,0.0,7.248104755341144,3.0,105.0,0.0285714285714285,1
107.04755252032554,-492.95244747967445,2.077150709104397,74.68108286080623,7,934.0,0.0,0.0,0.0,0.0,0.0,257.0,1464.0,0.1755464480874317,1
150.51402685941804,-449.48597314058196,8.628969159850437,88.50130011342925,5,0.0,630305.0,11803.0,0.0,0.0,0.0,2.0,713.0,0.002805049088359,0
712.9776741774406,112.97767417744058,32.071161739849636,176.23972963985736,12,122917.0,2849.0,15689647.0,230890.0,43.14391014391014,67.95290831131707,4.0,298.0,0.0134228187919463,0
643.5783594869644,43.57835948696436,12.487994487485055,175.09161602602626,12,25331979.0,238246.0,3283288.0,64458.0,106.326985552748,50.93685810915635,1.0,119.0,0.0084033613445378,0
144.6460948298554,-455.35390517014457,0.1275778556399324,85.3682728917799,12,0.0,30899.0,0.0,0.0,0.0,0.0,32.0,5177.0,0.0061811860150666,1
215.3628260428085,-384.6371739571915,6.458300427371743,84.08058404263484,7,42068.0,5804.0,585807.0,15115.0,7.248104755341144,38.75666556400926,7.0,15.0,0.4666666666666667,1
133.8149736343473,-466.1850263656527,1.0622232607094488,79.54102081919284,6,1160401.0,47529.0,1609844.0,53354.0,24.414588987775883,30.172883007834464,2.0,239.0,0.00836820083682,1
108.33917313267658,-491.6608268673234,0.0955551507030207,79.40408120045687,12,1769301.0,0.0,0.0,46282.0,0.0,0.0,9.0,244.0,0.0368852459016393,1
132.62779066958714,-467.37220933041283,1.0527994023351828,83.15031246436655,12,1769256.0,8035.0,518190.0,690.0,220.19365276913504,751.0,14.0,1010.0,0.0138613861386138,1
167.3949922840972,-432.6050077159028,1.3287814487511636,95.67017032909789,12,7819.0,493.0,5504359.0,2103778.0,15.860040567951318,2.616416275861807,36.0,117.0,0.3076923076923077,1
291.52314911788295,-308.47685088211705,5.656715185483401,119.12587964999646,9,0.0,132761.0,0.0,217123.0,0.0,0.0,1.0,11909.0,8.397010664203544e-05,0
111.16541052978386,-488.83458947021614,0.8824310287854241,72.85638875991556,12,966833.0,26241.0,17553626.0,327734.0,36.84436568728326,53.56058877016117,29.0,60.0,0.4833333333333333,1
128.71242981845032,-471.28757018154965,1.0217192678988587,88.81402616665913,13,2829718.0,36172.0,303532.0,5235.0,78.22951454163442,57.98127984718243,56.0,909.0,0.0616061606160616,1
114.31570651981204,-485.684293480188,0.9074380783542678,73.0176140699692,12,253768.0,12576.0,46233.0,6008.0,20.178753180661577,7.6952396804260985,23.0,62.0,0.3709677419354839,1
571.5186639262301,-28.481336073769853,25.70805254072969,152.4008897777153,10,122917.0,2849.0,89813.0,0.0,43.14391014391014,0.0,2.0,204.0,0.0098039215686274,0
107.61173205540456,-492.38826794459544,6.169380598736344,79.70084212180615,12,0.0,0.0,0.0,630305.0,0.0,0.0,2.0,367.0,0.0054495912806539,0
162.62055848727533,-437.37944151272467,9.323036618075497,103.23493489756646,12,0.0,107319.0,0.0,283799.0,0.0,0.0,6.0,1001.0,0.0059940059940059,0
153.34585964773012,-446.6541403522699,2.975523060604555,88.54455538335007,8,0.0,69554.0,0.0,195278.0,0.0,0.0,151.0,2597.0,0.0581440123219098,1
119.788224949577,-480.211775050423,2.3243707169215924,78.68789054108406,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715.0,0.0013986013986013,0
108.16140200390032,-491.8385979960997,6.200893176883606,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.0,0.1288343558282208,1
727.6456628413572,127.6456628413572,5.776051271634694,182.44559690911916,12,4355591.0,151839.0,4773655.0,42875.0,28.685588024157166,111.33889212827988,3.0,150.0,0.02,0
596.851181780607,-3.148818219392979,11.5813003312709,148.4492501941019,12,106903.0,0.0,203396.0,59964.0,0.0,3.3919685144419986,5.0,535.0,0.0093457943925233,0
101.72265900845056,-498.2773409915494,5.831760040954471,72.10826472956732,12,0.0,0.0,106903.0,38108.0,0.0,2.805263986564501,7.0,926.0,0.0075593952483801,1
132.62493603252238,-467.3750639674776,0.1169751935806847,83.52472882599608,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1418.0,0.001410437235543,0
115.91187300997557,-484.0881269900244,2.249153983885566,74.0967682281761,12,0.0,0.0,30804.0,0.0,0.0,0.0,23.0,1200.0,0.0191666666666666,1
150.0893705715015,-449.9106294284985,1.1914094235965789,98.74655006556424,12,198358.0,13401.0,477256.0,8678.0,14.8017312140885,54.996082046554505,3.0,116.0,0.0258620689655172,1
127.68017591709346,-472.3198240829065,2.4775061334952815,91.17902906549638,7,0.0,16813.0,0.0,0.0,0.0,0.0,37.0,1381.0,0.0267921795800144,1
100.44442401274443,-499.55557598725557,5.75847882865064,64.72662826098102,13,0.0,107319.0,106903.0,0.0,0.0,0.0,3.0,1023.0,0.002932551319648,0
514.0121951310405,-85.98780486895953,4.080228804950199,143.89336027299902,13,7871334.0,519127.0,17553626.0,327734.0,15.162636503206345,53.56058877016117,5.0,125.0,0.04,1
113.69852385399793,-486.3014761460021,3.40959133333369,74.71624203019705,12,1054146.0,438.0,0.0,0.0,2406.72602739726,0.0,20.0,611.0,0.0327332242225859,1
114.01628133157818,-485.98371866842183,0.9050612412100676,78.14451055613932,12,38857.0,22044.0,41074.0,0.0,1.7627018689892942,0.0,5.0,10.0,0.5,1
642.0665554332404,42.06655543324041,5.096724317029063,173.17077388492092,13,15689647.0,230890.0,203396.0,59964.0,67.95290831131707,3.3919685144419986,11.0,230.0,0.0478260869565217,1
