distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
175.71685204654003,-424.28314795346,1.3948403715454352,115.8077668217928,12,28711.0,1363.0,1318440.0,18820.0,21.064563462949376,70.05526036131775,1.0,109.0,0.0091743119266055,1
528.5946431886446,-71.40535681135543,4.195984277631461,145.34832483260087,12,2099156.0,51729.0,1481751.0,62945.0,40.579868159059714,23.540408292954165,1.0,267.0,0.0037453183520599,0
154.72289033397007,-445.2771096660299,3.0022429640403554,85.42155201695823,13,0.0,0.0,0.0,18802.0,0.0,0.0,5.0,1159.0,0.0043140638481449,0
102.17722463460778,-497.8227753653922,0.8110828091495165,65.13331540047173,12,243720.0,10996.0,3672.0,365.0,22.16442342670062,10.06027397260274,6.0,173.0,0.0346820809248554,1
179.47600525497657,-420.5239947450234,10.289359381267806,75.89644367866369,9,28711.0,330579.0,0.0,0.0,0.08685064689529583,0.0,16.0,29.0,0.5517241379310345,1
139.4464222680125,-460.5535777319875,1.1069256999634831,90.68753519741831,12,1158666.0,33085.0,63549.0,150.0,35.020885597702886,423.66,6.0,357.0,0.0168067226890756,1
225.18252392951925,-374.8174760704808,0.198610986105836,96.32201294387264,12,0.0,177595.0,0.0,84808.0,0.0,0.0,4.0,585.0,0.0068376068376068,0
192.9890401762111,-407.0109598237889,1.5319470009187637,78.26792523802725,4,1431510.0,67571.0,5886782.0,36301.0,21.18527178819316,162.1658356519104,1.0,192.0,0.0052083333333333,1
218.81504428898705,-381.18495571101295,12.544666489087628,83.44720952968419,13,0.0,143345.0,0.0,177595.0,0.0,0.0,17.0,582.0,0.0292096219931271,1
145.48586113806238,-454.5141388619376,0.128318529523771,85.39406286982054,12,0.0,0.0,0.0,43220.0,0.0,0.0,3.0,3114.0,0.0009633911368015,0
120.67179322763585,-479.3282067723642,6.918113905740364,72.25907680705014,5,0.0,283799.0,0.0,0.0,0.0,0.0,3.0,5.0,0.6,1
122.09945571419014,-477.9005442858099,0.9692254794592412,86.80285935185393,7,1318440.0,18820.0,1158666.0,33085.0,70.05526036131775,35.020885597702886,151.0,829.0,0.1821471652593486,1
133.05538415424266,-466.9446158457573,7.6280651735627325,91.2387826491254,12,0.0,278609.0,0.0,963395.0,0.0,0.0,6.0,2014.0,0.0029791459781529,0
133.79565275758645,-466.2043472424135,1.062069891589721,88.43158338918894,14,4922516.0,146351.0,7871334.0,519127.0,33.635000785782125,15.162636503206345,68.0,1467.0,0.0463531015678254,1
133.66139951119175,-466.33860048880825,7.662808033976626,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.0,0.1288343558282208,1
163.1433315163301,-436.85666848366986,1.2950317655766284,104.46182633732788,12,126743.0,380.0,41199.0,3198.0,333.5342105263158,12.882739212007504,17.0,282.0,0.0602836879432624,1
182.77412115371695,-417.2258788462831,3.5465490468667245,118.14767375264582,9,0.0,52824.0,0.0,217123.0,0.0,0.0,1.0,1587.0,0.0006301197227473,0
105.85994389868442,-494.14005610131557,6.068950583711579,0.0,12,0.0,143345.0,28711.0,23868.0,0.0,1.2029076587900118,1.0,746.0,0.0013404825737265,0
379.3603128586616,-220.6396871413384,19.071960368656356,116.23238104181593,12,0.0,963395.0,0.0,48033.0,0.0,0.0,1.0,6575.0,0.0001520912547528,0
113.8569401880214,-486.1430598119786,6.5274183809792685,70.78709700178997,13,28711.0,0.0,106903.0,0.0,0.0,0.0,20.0,359.0,0.0557103064066852,1
211.1303250493416,-388.8696749506584,1.6759525202416736,76.85254781736617,12,59671.0,0.0,10234.0,3582.0,0.0,2.857063093243998,5.0,10.0,0.5,1
325.02478025525926,-274.97521974474074,18.633670652034017,102.71239707526418,12,0.0,0.0,0.0,963395.0,0.0,0.0,23.0,38.0,0.6052631578947368,1
176.70316771295182,-423.2968322870482,1.4026697453054116,76.07803596887427,12,89813.0,519127.0,15926.0,1823.0,0.17300776110662708,8.73614920460779,4.0,1667.0,0.0023995200959808,1
146.33075116423882,-453.6692488357612,1.1615735027417278,92.85848783702924,12,996871.0,22174.0,435931.0,15768.0,44.95675114999549,27.64656265854896,82.0,663.0,0.1236802413273001,1
120.88501165920415,-479.11498834079583,0.9595852225507626,81.85177895112307,4,8776384.0,156140.0,503.0,13756.0,56.20842833354682,0.03656586216923524,5.0,912.0,0.0054824561403508,1
115.15350961488733,-484.8464903851127,6.601750706221491,79.40408120045687,13,0.0,46282.0,0.0,81275.0,0.0,0.0,3.0,139.0,0.0215827338129496,1
102.79152957699804,-497.2084704230019,1.9945668399120695,74.68108286080623,7,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1910.0,0.0890052356020942,1
187.65926376979303,-412.34073623020697,1.489639235804617,109.66713316233796,12,17863802.0,886040.0,752.0,7580.0,20.16139451943479,0.09920844327176781,6.0,885.0,0.0067796610169491,1
141.0604977118477,-458.9395022881523,0.1244153589818496,93.59554269873452,14,0.0,177595.0,0.0,0.0,0.0,0.0,1267.0,30444.0,0.0416173958743923,1
454.8971863099831,-145.1028136900169,3.610973864928646,100.36134633097826,13,7116373.0,159022.0,42434779.0,519127.0,44.75087094867377,81.74257744251406,9.0,182.0,0.0494505494505494,1
115.27228994147298,-484.727710058527,3.456785430764892,72.41032834848177,12,275887.0,5072.0,138584.0,5852.0,54.394124605678236,23.681476418318525,34.0,201.0,0.1691542288557214,1
100.32747423856117,-499.6725257614388,0.0884888322784109,71.27276967591222,12,0.0,0.0,0.0,24478.0,0.0,0.0,1.0,1059.0,0.0009442870632672,0
112.88512851533542,-487.1148714846646,6.47170441778418,80.48126685354447,13,336887.0,0.0,0.0,0.0,0.0,0.0,41.0,284.0,0.1443661971830986,1
143.74541015276736,-456.25458984723264,1.1410510657926674,85.61379371172144,12,38346.0,75580.0,1371500.0,74568.0,0.5073564435035723,18.392608089260808,2.0,57.0,0.0350877192982456,1
119.89213294306737,-480.1078670569326,6.873415981626053,70.53177503991967,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1
189.35066534455785,-410.64933465544215,1.5030655815051002,107.26885315668044,12,49484.0,792.0,241833.0,7284.0,62.47979797979798,33.2005766062603,4.0,126.0,0.0317460317460317,1
155.0712569461412,-444.9287430538588,4.650276853300883,97.05219414638827,12,200444.0,10616.0,863440.0,26623.0,18.88131122833459,32.43210757615596,13.0,88.0,0.1477272727272727,1
118.74368474209722,-481.25631525790277,3.5608856180460116,72.25911961136103,12,336887.0,4496.0,466843.0,24136.0,74.93038256227759,19.342185946304276,28.0,157.0,0.1783439490445859,1
103.1733658443553,-496.8266341556447,0.8189901780724924,0.0,13,17863802.0,886040.0,478558.0,29706.0,20.16139451943479,16.109809466101126,67.0,938.0,0.0714285714285714,1
103.07618482302556,-496.9238151769745,0.0909131950139085,0.0,13,0.0,81275.0,0.0,0.0,0.0,0.0,3.0,29.0,0.1034482758620689,1
134.1439753809513,-465.8560246190487,1.0648348765739917,75.98992514095805,12,56221.0,3151.0,1537304.0,21804.0,17.84227229450968,70.50559530361402,2.0,113.0,0.0176991150442477,1
267.5072013043432,-332.4927986956568,2.1234721639538763,111.47305033350388,12,277171.0,5537.0,1552041.0,45912.0,50.05797363193065,33.80469158389963,102.0,712.0,0.1432584269662921,1
297.47887961113076,-302.52112038886924,2.361387346353156,120.25971907498902,12,7871334.0,519127.0,93016.0,6732.0,15.162636503206345,13.816993464052288,7.0,47.0,0.1489361702127659,1
109.00883632039582,-490.9911636796042,4.038123332652742,78.08789255446285,7,0.0,0.0,0.0,110939.0,0.0,0.0,440.0,1205.0,0.3651452282157676,1
117.23324180030345,-482.76675819969654,2.274793823893088,74.36293599093416,7,0.0,0.0,106903.0,52069.0,0.0,2.0531026138393287,270.0,2179.0,0.1239100504818724,1
156.98473343471306,-443.01526656528694,1.2461448140047524,109.55859692775192,12,2777923.0,142346.0,20761.0,2579.0,19.515286695797563,8.050019387359441,1.0,280.0,0.0035714285714285,1
612.1210941922266,12.121094192226565,0.5398908050775438,167.6112566133771,10,672835.0,11348.0,17553626.0,327734.0,59.291064504758545,53.56058877016117,1.0,390.0,0.0025641025641025,0
126.0673094096452,-473.9326905903548,1.0007223020937637,76.26683514843457,12,116615.0,0.0,556567.0,3124.0,0.0,178.15845070422534,18.0,237.0,0.0759493670886076,1
747.6788148481902,147.6788148481902,5.935074432264934,205.59899288615648,12,7534414.0,310240.0,4773655.0,42875.0,24.285759412068078,111.33889212827988,3.0,150.0,0.02,0
212.9395058517858,-387.06049414821416,1.6903137974514757,87.66531873291008,12,0.0,159022.0,2066021.0,58329.0,0.0,35.420134067102126,3.0,324.0,0.0092592592592592,1
111.24727455418184,-488.75272544581816,4.121044038585112,78.08789255446285,7,0.0,26179.0,0.0,0.0,0.0,0.0,78.0,1684.0,0.0463182897862232,1
174.28814814572124,-425.71185185427873,0.1537221466645261,117.11674473467784,13,0.0,18362.0,0.0,0.0,0.0,0.0,2.0,28468.0,7.02543206407194e-05,0
102.66886020043266,-497.3311397995673,1.9921865633291955,64.72464364134589,7,0.0,0.0,25331979.0,238246.0,0.0,106.326985552748,94.0,2074.0,0.0453230472516875,1
112.53887094717466,-487.46112905282536,0.8933335575786724,70.40655917109656,12,13012.0,1298.0,0.0,75580.0,10.024653312788907,0.0,19.0,36.0,0.5277777777777778,1
131.91514046178793,-468.0848595382121,3.955871232168097,86.18436259143736,12,1054146.0,438.0,611804.0,13266.0,2406.72602739726,46.1181968943163,11.0,423.0,0.0260047281323877,1
136.38129542805925,-463.6187045719407,1.0825947231079345,88.91481603847376,12,7116373.0,159022.0,230185.0,12800.0,44.75087094867377,17.983203125,24.0,552.0,0.0434782608695652,1
115.02882983676284,-484.97117016323716,6.594602814541615,73.26613323653629,12,667419.0,118489.0,5702065.0,104978.0,5.6327507194760695,54.31676160719389,5.0,9.0,0.5555555555555556,1
359.2126346013929,-240.7873653986071,2.851429893465857,114.76628165988188,12,503.0,0.0,1060659.0,519127.0,0.0,2.0431589957756002,16.0,359.0,0.0445682451253481,1
121.61285401582772,-478.38714598417226,2.359775819323121,75.80401944942895,7,0.0,0.0,43205.0,157.0,0.0,275.1910828025478,96.0,2162.0,0.0444033302497687,1
204.64029216136248,-395.3597078386375,0.1804927376863217,84.44602194534947,13,0.0,415367.0,0.0,16797.0,0.0,0.0,3.0,6316.0,0.0004749841671944,0
131.99452701054682,-468.0054729894532,7.56724623351465,92.3212784106904,12,0.0,0.0,0.0,0.0,0.0,0.0,4.0,638.0,0.006269592476489,0
344.2714736599843,-255.72852634001572,2.7328269579129554,108.93592782562952,10,0.0,2103778.0,847952.0,12170.0,0.0,69.67559572719803,1.0,86.0,0.0116279069767441,1
109.48152702192009,-490.5184729780799,2.124379550333338,71.82580226295507,8,0.0,0.0,0.0,39482.0,0.0,0.0,24.0,1406.0,0.0170697012802275,1
137.47098182098938,-462.5290181790106,7.274964357966758,91.36386304797104,4,577831.0,10710.0,1155397.0,10564.0,53.95247432306256,109.3711662249148,1.0,128.0,0.0078125,1
111.09345435359307,-488.9065456464069,6.368987738091491,74.26914484252289,13,0.0,0.0,106903.0,0.0,0.0,0.0,20.0,230.0,0.0869565217391304,1
240.15845364423097,-359.841546355769,1.9063778050279052,99.46674008180103,12,1383929.0,64186.0,42434779.0,519127.0,21.5612283052379,81.74257744251406,18.0,36.0,0.5,1
258.1627534335501,-341.8372465664499,14.800470654345428,106.31820488527823,12,0.0,59238.0,0.0,330579.0,0.0,0.0,41.0,478.0,0.0857740585774058,1
652.0093883081768,52.00938830817677,5.175650524390307,173.05252916135964,13,17166603.0,0.0,3895541.0,149695.0,0.0,26.023187147199305,44.0,314.0,0.1401273885350318,1
629.1900598490505,29.1900598490505,4.994510695081763,167.22531869974932,13,4355591.0,151839.0,3769292.0,42658.0,28.685588024157166,88.3607295231844,10.0,150.0,0.0666666666666666,1
106.6164350155232,-493.38356498447683,0.0940356956836914,67.12480602812616,12,0.0,81275.0,0.0,215966.0,0.0,0.0,1.0,166.0,0.0060240963855421,0
133.1908310883393,-466.80916891166066,2.584434886438136,88.54455538335007,7,0.0,0.0,0.0,19973.0,0.0,0.0,137.0,1557.0,0.0879897238278741,1
634.7742006685237,34.77420066852369,12.317158589772037,169.77006031282906,11,25331979.0,238246.0,203396.0,925.0,106.326985552748,219.88756756756757,2.0,76.0,0.0263157894736842,0
344.8576115572665,-255.14238844273348,2.7374797205415815,107.11220581121992,10,4258709.0,92188.0,1165407.0,20352.0,46.19591486961426,57.26252948113208,91.0,697.0,0.1305595408895265,1
156.96474749908907,-443.03525250091093,1.245986165647769,95.67602144412048,12,207789.0,15396.0,138584.0,5852.0,13.496297739672642,23.681476418318525,21.0,103.0,0.203883495145631,1
277.3345295400992,-322.6654704599008,0.2446090550543675,110.04077440177988,2,0.0,415367.0,0.0,140385.0,0.0,0.0,5.0,38938.0,0.0001284092660126,0
614.7121907562636,14.712190756263567,35.2414498960566,148.01257365816906,12,24568668.0,293771.0,889814.0,886040.0,83.63203992225236,1.0042594013814274,6.0,223.0,0.0269058295964125,0
268.7143993445689,-331.2856006554311,15.405396514424137,102.3995477912199,12,0.0,0.0,0.0,0.0,0.0,0.0,7.0,104.0,0.0673076923076923,1
152.16723682519168,-447.8327631748083,2.9526530633560197,88.54455538335007,7,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1858.0,0.0672766415500538,1
129.03065199639812,-470.9693480036019,7.397327278953504,84.72318856518068,13,0.0,46282.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,1
181.05012609287783,-418.9498739071222,10.379603728904687,116.4237548993774,14,11803.0,0.0,0.0,59238.0,0.0,0.0,81.0,2197.0,0.0368684569868001,1
107.39238196696505,-492.60761803303495,0.8524807280537685,78.73397934480339,12,75554.0,85038.0,28711.0,373.0,0.8884733883675533,76.97319034852546,5.0,57.0,0.087719298245614,1
112.34582800258713,-487.65417199741285,2.1799584465622,80.2663689544713,7,336887.0,2150.0,40856.0,76684.0,156.69162790697675,0.5327838923373845,78.0,591.0,0.1319796954314721,1
136.80300306994033,-463.19699693005964,5.067730445722869,90.28926378908866,7,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,17.0,1312.0,0.0129573170731707,1
107.54127697529007,-492.4587230247099,2.0867309384285284,74.68108286080623,7,0.0,60737.0,0.0,0.0,0.0,0.0,18.0,480.0,0.0375,1
171.22290927673504,-428.77709072326496,1.3591674538387228,113.7095142268164,4,23006240.0,267991.0,895222.0,26206.0,85.84706202820244,34.16095550637259,51.0,2254.0,0.0226264418811002,1
143.16346732159408,-456.8365326784059,2.777943919908212,95.62971935530516,8,527369.0,27297.0,0.0,29815.0,19.319668828076345,0.0,179.0,2225.0,0.0804494382022471,1
182.35823104672687,-417.64176895327313,9.167877707643148,113.56698926869376,5,0.0,963395.0,0.0,0.0,0.0,0.0,40.0,948.0,0.0421940928270042,1
152.0634813123072,-447.9365186876928,1.2070799146570943,95.67017032909789,12,5504359.0,2103778.0,203396.0,441.0,2.616416275861807,461.2154195011338,21.0,1053.0,0.0199430199430199,1
112.42695687090388,-487.5730431290961,0.8924451836412348,66.22383634255269,12,40368.0,4184.0,56221.0,3151.0,9.648183556405353,17.84227229450968,7.0,101.0,0.0693069306930693,1
117.69363771242524,-482.30636228757476,2.283727346171899,71.87813454250849,7,0.0,0.0,0.0,20960.0,0.0,0.0,37.0,2093.0,0.0176779741997133,1
111.5791562850074,-488.4208437149926,4.1333382654218145,78.13809130172433,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154.0,0.0064935064935064,0
160.9541545863792,-439.0458454136208,1.277654079106678,105.72833615260936,7,1376111.0,25068.0,966833.0,26241.0,54.895125259294716,36.84436568728326,35.0,291.0,0.120274914089347,1
130.71256554617983,-469.2874344538202,7.49375138276249,92.872896613115,5,0.0,143345.0,0.0,74411.0,0.0,0.0,59.0,582.0,0.1013745704467354,1
179.58028621124703,-420.419713788753,5.3852536229028765,119.47327433502868,12,14522596.0,514819.0,332840.0,10881.0,28.209129810671325,30.589100266519623,70.0,466.0,0.1502145922746781,1
167.5057257212405,-432.49427427875946,1.3296604507752072,95.95334217611138,12,12240.0,0.0,1537304.0,0.0,0.0,0.0,2.0,61.0,0.0327868852459016,1
267.5386257954611,-332.4613742045389,2.12372161156437,111.47305033350388,12,277171.0,5537.0,1552041.0,45912.0,50.05797363193065,33.80469158389963,47.0,393.0,0.1195928753180661,1
381.228993025316,-218.77100697468398,3.0261957466349587,116.09353919339443,10,113224230.0,2103778.0,0.0,0.0,53.819476199484924,0.0,4.0,2838.0,0.0014094432699083,1
113.86312339680455,-486.13687660319545,2.209400046391596,66.70174838986075,7,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1292.0,0.3444272445820433,1
126.58991593336792,-473.41008406663207,1.0048707526790746,84.15385926747088,12,106903.0,9187.0,27457.0,75580.0,11.636333950146946,0.3632839375496163,4.0,178.0,0.0224719101123595,1
103.04193404941292,-496.95806595058707,0.8179468724842396,66.79280695611791,12,203396.0,884.0,8377.0,469.0,230.08597285067873,17.86140724946695,8.0,66.0,0.1212121212121212,1
109.82236268350134,-490.17763731649865,6.296116052645133,75.37646219233194,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0909090909090909,1
117.6505961829763,-482.3494038170237,0.1037678258333851,74.03184429376333,12,0.0,0.0,0.0,18362.0,0.0,0.0,3.0,3.0,1.0,1
101.37678968360429,-498.6232103163957,5.811931352561035,0.0,12,336887.0,0.0,0.0,0.0,0.0,0.0,34.0,219.0,0.1552511415525114,1
142.42612130091496,-457.57387869908507,8.165289534181456,92.3212784106904,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,0.0108695652173913,0
679.9187553647953,79.91875536479529,0.5996883422317495,179.54279403965666,12,407753.0,5755.0,15689647.0,230890.0,70.85195482189401,67.95290831131707,1.0,39.0,0.0256410256410256,0
492.10888074446166,-107.89111925553834,3.9063602953495367,105.76262054060284,12,4355591.0,151839.0,5702065.0,104978.0,28.685588024157166,54.31676160719389,35.0,321.0,0.1090342679127725,1
123.03939459603431,-476.9606054039657,0.1085207460337022,72.63922186018121,13,349852.0,0.0,0.0,0.0,0.0,0.0,1.0,6626.0,0.0001509206157561,0
102.09316102306605,-497.90683897693395,5.853000921452376,0.0,12,151473.0,2558.0,9515104.0,122572.0,59.215402658326816,77.62869170773097,12.0,291.0,0.0412371134020618,1
270.16827127449085,-329.83172872550915,2.144595737376908,112.1383345403741,12,42434779.0,519127.0,436593.0,9016.0,81.74257744251406,48.42424578527063,159.0,4698.0,0.0338441890166028,1
663.8536056673892,63.85360566738916,5.2696699217877345,175.11901170503376,13,68925312.0,2103778.0,611804.0,13266.0,32.76263560128493,46.1181968943163,16.0,826.0,0.0193704600484261,0
103.406867854567,-496.593132145433,2.006506863850018,82.9859824053568,12,0.0,19537.0,155353.0,28985.0,0.0,5.35977229601518,1.0,489.0,0.0020449897750511,1
127.67246090906345,-472.32753909093657,0.1126071105217939,77.19803064446097,12,16575.0,0.0,349852.0,0.0,0.0,0.0,1.0,3214.0,0.0003111387678904,0
102.1025828101917,-497.89741718980827,5.853541072508291,0.0,12,355303.0,9424.0,440344.0,234.0,37.70193123938879,1881.8119658119658,9.0,409.0,0.0220048899755501,1
171.22290927673504,-428.77709072326496,5.134632603390731,113.7095142268164,4,895222.0,26206.0,23006240.0,267991.0,34.16095550637259,85.84706202820244,51.0,180.0,0.2833333333333333,1
234.40491464339115,-365.5950853566088,1.8607062124392388,82.62908507008417,12,68925312.0,2103778.0,100571.0,1225.0,32.76263560128493,82.09877551020408,1.0,4.0,0.25,1
252.75471288004337,-347.24528711995663,2.0063669108417845,108.19577180601136,10,227651.0,0.0,24372929.0,84095.0,0.0,289.8261371068435,2.0,4.0,0.5,1
571.9782213847557,-28.02177861524433,4.540363121352191,140.43057009990136,12,4258709.0,92188.0,0.0,159022.0,46.19591486961426,0.0,5.0,379.0,0.0131926121372031,0
223.94547003559003,-376.05452996441,8.295835991998398,95.65888551331793,13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1310.0,0.0022900763358778,0
241.87833405897393,-358.1216659410261,1.920030215760135,97.66240067494203,12,1376111.0,25068.0,37226.0,523.0,54.895125259294716,71.17782026768643,2.0,399.0,0.0050125313283208,1
117.942784515476,-482.057215484524,6.761659836272239,78.27794794084004,4,0.0,0.0,0.0,58403.0,0.0,0.0,1.0,1.0,1.0,1
146.88598926645577,-453.1140107335442,4.404817046122475,90.13535036461444,12,396399.0,12151.0,466843.0,24136.0,32.622747099004194,19.342185946304276,7.0,170.0,0.0411764705882352,1
169.55392288545258,-430.4460771145474,5.084583039488953,116.7088693795258,12,103277.0,3583.0,0.0,75580.0,28.82416969020374,0.0,14.0,157.0,0.0891719745222929,1
608.1976520331262,8.197652033126246,11.801467240050782,149.42987744522864,13,4773655.0,42875.0,86739.0,925.0,111.33889212827988,93.7718918918919,2.0,227.0,0.0088105726872246,0
170.71281412013207,-429.28718587986793,1.3551183184856084,104.9166540867244,4,44704.0,2272.0,49484.0,792.0,19.676056338028168,62.47979797979798,1.0,47.0,0.0212765957446808,1
213.3050101614089,-386.69498983859114,1.6932151706612637,92.9890682592136,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,1
115.81350071672182,-484.1864992832782,0.9193275686893378,0.0,4,253305.0,9426.0,711369.0,75580.0,26.873010821133036,9.412132839375497,46.0,176.0,0.2613636363636363,1
108.43398195250803,-491.566018047492,0.095638772082112,66.78955983846738,12,0.0,0.0,865.0,0.0,0.0,0.0,3.0,178.0,0.0168539325842696,1
861.1924418289092,261.1924418289092,6.836145603237881,234.7507766999378,10,850223.0,15194.0,0.0,4385.0,55.95781229432671,0.0,1.0,6.0,0.1666666666666666,0
324.1228829498637,-275.8771170501363,0.2858763827617798,102.14102906801624,12,2903968.0,118489.0,113224230.0,2103778.0,24.508334106963517,53.819476199484924,20.0,516.0,0.0387596899224806,1
168.1912109850208,-431.8087890149792,1.3351018327990951,102.7013405168799,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,1
120.39686342491537,-479.60313657508465,3.610461140386362,81.92716728536485,12,861314.0,44399.0,282632.0,8014.0,19.399400887407374,35.26728225605191,12.0,169.0,0.0710059171597633,1
111.03876729615018,-488.9612327038498,0.8814257347968402,72.25911961136103,13,1506642.0,45337.0,54122.0,4018.0,33.23206211262325,13.469885515181682,34.0,113.0,0.3008849557522124,1
179.9848746726606,-420.01512532733943,1.4287199351515798,76.47282563830954,12,4355591.0,151839.0,200444.0,10616.0,28.685588024157166,18.88131122833459,16.0,394.0,0.0406091370558375,1
110.52549911042664,-489.4745008895734,2.1446367847387187,78.68789054108406,12,0.0,0.0,155353.0,28985.0,0.0,5.35977229601518,1.0,715.0,0.0013986013986013,1
105.29303918510232,-494.7069608148977,0.0928684605612602,71.1654274400561,12,0.0,0.0,0.0,22662.0,0.0,0.0,4.0,3149.0,0.0012702445220704,0
154.11540308833762,-445.88459691166236,2.990455281526103,95.62971935530516,8,0.0,0.0,0.0,19299.0,0.0,0.0,34.0,892.0,0.0381165919282511,1
186.2736940791722,-413.7263059208278,0.1642933981778299,78.31968000626124,14,8244.0,63185.0,106903.0,0.0,0.13047400490622774,0.0,3.0,5355.0,0.0005602240896358,0
408.5157659852345,-191.4842340147655,3.242798150390791,123.10647879742004,10,2341350.0,41908.0,4448487.0,318325.0,55.86880786484681,13.974670541113642,27.0,49.0,0.5510204081632653,1
779.6420338379095,179.64203383790948,35.06985796609685,205.856263816455,10,477862.0,7270.0,1317309.0,14207.0,65.73067400275103,92.72253114661787,1.0,279.0,0.003584229390681,0
101.03862302360048,-498.9613769763995,0.8020445895613407,78.88889343673559,12,303094.0,5396.0,1259.0,0.0,56.17012601927354,0.0,5.0,332.0,0.0150602409638554,1
119.33201152818634,-480.66798847181366,6.841304220910923,79.76327269055336,12,0.0,0.0,0.0,48523.0,0.0,0.0,181.0,415.0,0.436144578313253,1
632.6491569692715,32.64915696927153,5.021969008022077,170.23417527443794,12,374004.0,19978.0,2070670.0,166687.0,18.720792872159375,12.422504454456556,1.0,115.0,0.008695652173913,0
150.07218882282208,-449.9278111771779,0.132363670541729,100.05353069030996,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2437.0,0.0004103405826836,0
168.44144683361193,-431.55855316638804,1.3370882049652115,100.87496896759448,10,4448487.0,318325.0,3472422.0,40250.0,13.974670541113642,86.27135403726709,16.0,617.0,0.0259319286871961,1
103.63695171208047,-496.3630482879195,5.941506441653575,68.9218869504826,12,0.0,48523.0,0.0,0.0,0.0,0.0,64.0,368.0,0.1739130434782608,1
168.94929098617342,-431.0507090138266,0.1490132746498049,104.47489983443302,14,0.0,0.0,0.0,201741.0,0.0,0.0,21.0,2282.0,0.00920245398773,1
414.3280660249659,-185.6719339750341,3.2889361881061796,125.42916312642151,12,1165407.0,20352.0,12131450.0,357737.0,57.26252948113208,33.9116445880633,7.0,37.0,0.1891891891891892,1
102.6383094586326,-497.3616905413674,0.8147429004826257,64.61553000884915,12,8776384.0,156140.0,0.0,8035.0,56.20842833354682,0.0,36.0,1745.0,0.0206303724928366,1
160.32697339930655,-439.67302660069345,1.2726755148436952,102.73781544780871,7,1104562.0,0.0,24031.0,1796.0,0.0,13.380289532293986,7.0,15.0,0.4666666666666667,1
131.08739731737057,-468.9126026826294,2.5436198575462585,86.0760833285847,7,0.0,0.0,0.0,0.0,0.0,0.0,153.0,843.0,0.1814946619217081,1
223.04807808950304,-376.95192191049694,12.787346316871211,91.3294170728086,9,0.0,307960.0,0.0,0.0,0.0,0.0,22.0,1388.0,0.015850144092219,1
127.46576875166916,-472.53423124833085,7.307612522533193,76.57193204335918,12,0.0,630305.0,0.0,140385.0,0.0,0.0,67.0,1028.0,0.0651750972762646,1
140.8293401234921,-459.1706598765079,8.073746069279803,89.59213033137591,14,0.0,27049.0,0.0,107319.0,0.0,0.0,21.0,417.0,0.0503597122302158,1
122.675923104271,-477.324076895729,0.108200164177967,74.03184429376333,14,0.0,0.0,0.0,21503.0,0.0,0.0,85.0,8112.0,0.0104783037475345,1
272.63580992457213,-327.36419007542787,2.1641830591812536,107.1370316296732,12,24372929.0,84095.0,375919.0,12510.0,289.8261371068435,30.049480415667468,7.0,303.0,0.0231023102310231,1
135.9274330937897,-464.07256690621034,7.792719739266963,93.44916233298385,12,0.0,630305.0,0.0,0.0,0.0,0.0,1.0,1446.0,0.0006915629322268,0
113.34901775648947,-486.6509822435105,6.498299187979542,69.24088171822744,12,0.0,307960.0,28711.0,23868.0,0.0,1.2029076587900118,1.0,1046.0,0.0009560229445506,0
376.622418627842,-223.37758137215798,0.3321809732297567,116.40448505512644,12,0.0,58403.0,0.0,330579.0,0.0,0.0,1.0,15.0,0.0666666666666666,1
114.76714515329002,-485.23285484671,0.9110215982268162,87.27666385975924,4,45439.0,1512.0,11803.0,2321.0,30.052248677248677,5.085308056872038,4.0,60.0,0.0666666666666666,1
140.8837837530555,-459.11621624694453,1.1183354754317545,95.34259404581204,12,3283288.0,64458.0,0.0,8035.0,50.93685810915635,0.0,20.0,1251.0,0.0159872102318145,1
784.5803075534996,184.58030755349955,6.22799848135968,215.9686331138481,10,7534414.0,310240.0,6642464.0,238246.0,24.285759412068078,27.880694744088043,24.0,532.0,0.0451127819548872,0
771.3156868632374,171.31568686323737,34.69532222648215,206.6957776243644,10,45927.0,813.0,627445.0,26655.0,56.49077490774908,23.539486025135997,2.0,345.0,0.0057971014492753,0
